HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 17, 1589895511.037595443, 1589895511.000000000, 39.794245486, -105.153377325, 0.0212, 1705.7172, 1684.2173, 0.0443, 0.019000, 0.000000000
"gold", 18, 1589895512.057198293, 1589895511.000000000, 39.794245477, -105.153377476, 0.0198, 1705.6822, 1684.1823, 0.0359, 0.019000, 0.000000000
"gold", 19, 1589895513.051274010, 1589895513.000000000, 39.794245364, -105.153377379, 0.0157, 1705.6969, 1684.1970, 0.0273, 0.015000, 0.000000000
"gold", 20, 1589895514.047319289, 1589895513.000000000, 39.794245490, -105.153377567, 0.0152, 1705.6682, 1684.1682, 0.0256, 0.015000, 0.000000000
"gold", 21, 1589895515.054219061, 1589895515.000000000, 39.794245444, -105.153377573, 0.0150, 1705.6689, 1684.1690, 0.0247, 0.019000, 0.000000000
"gold", 22, 1589895516.057171497, 1589895516.000000000, 39.794245495, -105.153377588, 0.0148, 1705.6501, 1684.1502, 0.0241, 0.020000, 0.000000000
"gold", 23, 1589895517.044244255, 1589895516.000000000, 39.794245578, -105.153377633, 0.0145, 1705.6480, 1684.1481, 0.0227, 0.020000, 0.000000000
"gold", 24, 1589895518.057078339, 1589895517.000000000, 39.794245542, -105.153377643, 0.0144, 1705.6468, 1684.1469, 0.0222, 0.009000, 0.000000000
"gold", 25, 1589895519.053123449, 1589895519.000000000, 39.794245651, -105.153377666, 0.0143, 1705.6557, 1684.1558, 0.0218, 0.012000, 0.000000000
"gold", 26, 1589895520.039063597, 1589895520.000000000, 39.794245567, -105.153377728, 0.0142, 1705.6442, 1684.1443, 0.0215, 0.030000, 0.000000000
"gold", 27, 1589895521.052910320, 1589895520.000000000, 39.794245600, -105.153377724, 0.0141, 1705.6399, 1684.1400, 0.0210, 0.030000, 0.000000000
"gold", 28, 1589895522.060957053, 1589895522.000000000, 39.794245687, -105.153377844, 0.0141, 1705.6229, 1684.1230, 0.0207, 0.013000, 0.000000000
"gold", 29, 1589895523.054347452, 1589895522.000000000, 39.794245643, -105.153377908, 0.0141, 1705.6155, 1684.1156, 0.0203, 0.013000, 0.000000000
"gold", 30, 1589895524.060077562, 1589895524.000000000, 39.794245676, -105.153377853, 0.0141, 1705.6317, 1684.1317, 0.0200, 0.006000, 0.000000000
"gold", 31, 1589895525.054015677, 1589895525.000000000, 39.794245641, -105.153377894, 0.0141, 1705.6285, 1684.1286, 0.0198, 0.014000, 0.000000000
"gold", 32, 1589895526.058821570, 1589895525.000000000, 39.794245605, -105.153377867, 0.0141, 1705.6341, 1684.1342, 0.0196, 0.014000, 0.000000000
"gold", 33, 1589895527.055827843, 1589895527.000000000, 39.794245593, -105.153377862, 0.0141, 1705.6375, 1684.1376, 0.0194, 0.013000, 0.000000000
"gold", 34, 1589895528.056607164, 1589895527.000000000, 39.794245676, -105.153377987, 0.0141, 1705.6140, 1684.1141, 0.0190, 0.013000, 0.000000000
"gold", 35, 1589895529.039763935, 1589895529.000000000, 39.794245632, -105.153377995, 0.0141, 1705.6124, 1684.1125, 0.0188, 0.008000, 0.000000000
"gold", 36, 1589895530.056853615, 1589895529.000000000, 39.794245626, -105.153378044, 0.0141, 1705.6103, 1684.1104, 0.0192, 0.008000, 0.000000000
"gold", 37, 1589895531.049732873, 1589895530.000000000, 39.794245627, -105.153378013, 0.0141, 1705.6169, 1684.1170, 0.0189, 0.012000, 0.000000000
"gold", 38, 1589895532.047256921, 1589895532.000000000, 39.794245653, -105.153378019, 0.0141, 1705.6161, 1684.1161, 0.0187, 0.009000, 0.000000000
"gold", 39, 1589895533.054481026, 1589895532.000000000, 39.794245695, -105.153378022, 0.0141, 1705.6225, 1684.1226, 0.0185, 0.009000, 0.000000000
"gold", 40, 1589895534.052917204, 1589895534.000000000, 39.794245659, -105.153378076, 0.0141, 1705.6196, 1684.1197, 0.0182, 0.019000, 0.000000000
"gold", 41, 1589895535.046413152, 1589895534.000000000, 39.794245687, -105.153378127, 0.0141, 1705.6175, 1684.1176, 0.0175, 0.019000, 0.000000000
"gold", 42, 1589895536.054684887, 1589895536.000000000, 39.794245652, -105.153378103, 0.0141, 1705.6123, 1684.1124, 0.0173, 0.013000, 0.000000000
"gold", 43, 1589895537.052540985, 1589895537.000000000, 39.794245633, -105.153378119, 0.0141, 1705.6162, 1684.1163, 0.0170, 0.023000, 0.000000000
"gold", 44, 1589895538.038472322, 1589895537.000000000, 39.794245706, -105.153378130, 0.0141, 1705.6100, 1684.1101, 0.0163, 0.023000, 0.000000000
"gold", 45, 1589895539.052539357, 1589895538.000000000, 39.794245689, -105.153378191, 0.0141, 1705.5992, 1684.0993, 0.0168, 0.008000, 0.000000000
"gold", 46, 1589895540.055257969, 1589895539.000000000, 39.794245727, -105.153378163, 0.0141, 1705.6004, 1684.1005, 0.0164, 0.020000, 0.000000000
"gold", 47, 1589895541.047886451, 1589895540.000000000, 39.794245666, -105.153378126, 0.0141, 1705.6235, 1684.1236, 0.0162, 0.010000, 0.000000000
"gold", 48, 1589895542.058675622, 1589895542.000000000, 39.794245694, -105.153378106, 0.0141, 1705.6106, 1684.1107, 0.0161, 0.018000, 0.000000000
"gold", 49, 1589895543.052562574, 1589895543.000000000, 39.794245746, -105.153378217, 0.0141, 1705.5960, 1684.0961, 0.0159, 0.020000, 0.000000000
"gold", 50, 1589895544.056325152, 1589895544.000000000, 39.794245840, -105.153378155, 0.0141, 1705.5876, 1684.0877, 0.0158, 0.027000, 0.000000000
"gold", 51, 1589895545.055342699, 1589895545.000000000, 39.794245797, -105.153378196, 0.0141, 1705.5851, 1684.0851, 0.0159, 0.002000, 0.000000000
"gold", 52, 1589895546.081742588, 1589895546.000000000, 39.794245788, -105.153378097, 0.0141, 1705.6011, 1684.1011, 0.0156, 0.021000, 0.000000000
"gold", 53, 1589895547.043244711, 1589895547.000000000, 39.794245810, -105.153378187, 0.0141, 1705.5844, 1684.0845, 0.0150, 0.016000, 0.000000000
"gold", 54, 1589895548.058551982, 1589895548.000000000, 39.794245822, -105.153378164, 0.0141, 1705.5837, 1684.0838, 0.0148, 0.032000, 0.000000000
"gold", 55, 1589895549.052122279, 1589895548.000000000, 39.794245935, -105.153378190, 0.0141, 1705.5740, 1684.0741, 0.0151, 0.032000, 0.000000000
"gold", 56, 1589895550.060385664, 1589895550.000000000, 39.794245940, -105.153378213, 0.0141, 1705.5632, 1684.0633, 0.0150, 0.004000, 0.000000000
"gold", 57, 1589895551.055068549, 1589895550.000000000, 39.794245946, -105.153378186, 0.0141, 1705.5598, 1684.0599, 0.0148, 0.004000, 0.000000000
"gold", 58, 1589895552.058296839, 1589895552.000000000, 39.794245958, -105.153378254, 0.0141, 1705.5508, 1684.0509, 0.0146, 0.026000, 0.000000000
"gold", 59, 1589895553.053131194, 1589895552.000000000, 39.794246019, -105.153378107, 0.0141, 1705.5610, 1684.0611, 0.0146, 0.026000, 0.000000000
"gold", 60, 1589895554.060196523, 1589895554.000000000, 39.794246064, -105.153378152, 0.0141, 1705.5573, 1684.0574, 0.0144, 0.009000, 0.000000000
"gold", 61, 1589895555.054167534, 1589895555.000000000, 39.794246073, -105.153378156, 0.0141, 1705.5402, 1684.0403, 0.0144, 0.011000, 0.000000000
"gold", 62, 1589895556.040043245, 1589895555.000000000, 39.794246096, -105.153378228, 0.0141, 1705.5320, 1684.0321, 0.0142, 0.011000, 0.000000000
"gold", 63, 1589895557.054008109, 1589895556.000000000, 39.794246144, -105.153378119, 0.0141, 1705.5446, 1684.0447, 0.0141, 0.015000, 0.000000000
"gold", 64, 1589895558.058372300, 1589895558.000000000, 39.794246199, -105.153378186, 0.0141, 1705.5219, 1684.0220, 0.0140, 0.024000, 0.000000000
"gold", 65, 1589895559.054022563, 1589895559.000000000, 39.794246218, -105.153378222, 0.0141, 1705.5164, 1684.0165, 0.0139, 0.013000, 0.000000000
"gold", 66, 1589895560.059151486, 1589895560.000000000, 39.794246274, -105.153378224, 0.0141, 1705.5108, 1684.0109, 0.0137, 0.006000, 0.000000000
"gold", 67, 1589895561.051972263, 1589895561.000000000, 39.794246307, -105.153378294, 0.0141, 1705.4998, 1683.9999, 0.0134, 0.007000, 0.000000000
"gold", 68, 1589895562.057874147, 1589895561.000000000, 39.794246333, -105.153378214, 0.0141, 1705.5072, 1684.0073, 0.0131, 0.007000, 0.000000000
"gold", 69, 1589895563.054925229, 1589895563.000000000, 39.794246354, -105.153378265, 0.0141, 1705.5007, 1684.0008, 0.0131, 0.009000, 0.000000000
"gold", 70, 1589895564.058204965, 1589895564.000000000, 39.794246356, -105.153378223, 0.0141, 1705.5072, 1684.0073, 0.0129, 0.011000, 0.000000000
"gold", 71, 1589895565.038850134, 1589895565.000000000, 39.794246324, -105.153378314, 0.0141, 1705.4862, 1683.9863, 0.0128, 0.011000, 0.000000000
"gold", 72, 1589895566.057628441, 1589895565.000000000, 39.794246376, -105.153378365, 0.0141, 1705.4752, 1683.9752, 0.0128, 0.011000, 0.000000000
"gold", 73, 1589895567.051589796, 1589895566.000000000, 39.794246366, -105.153378396, 0.0141, 1705.4804, 1683.9804, 0.0127, 0.010000, 0.000000000
"gold", 74, 1589895568.058033424, 1589895568.000000000, 39.794246384, -105.153378396, 0.0141, 1705.4819, 1683.9820, 0.0127, 0.024000, 0.000000000
"gold", 75, 1589895569.054741221, 1589895569.000000000, 39.794246417, -105.153378377, 0.0141, 1705.4735, 1683.9735, 0.0128, 0.027000, 0.000000000
"gold", 76, 1589895570.057797980, 1589895570.000000000, 39.794246442, -105.153378441, 0.0141, 1705.4749, 1683.9750, 0.0126, 0.011000, 0.000000000
"gold", 77, 1589895571.053474986, 1589895570.000000000, 39.794246486, -105.153378482, 0.0141, 1705.4624, 1683.9624, 0.0124, 0.011000, 0.000000000
"gold", 78, 1589895572.061797178, 1589895572.000000000, 39.794246509, -105.153378499, 0.0141, 1705.4526, 1683.9527, 0.0124, 0.007000, 0.000000000
"gold", 79, 1589895573.054623184, 1589895573.000000000, 39.794246550, -105.153378522, 0.0141, 1705.4486, 1683.9487, 0.0125, 0.017000, 0.000000000
"gold", 80, 1589895574.045411052, 1589895573.000000000, 39.794246563, -105.153378588, 0.0141, 1705.4420, 1683.9421, 0.0124, 0.017000, 0.000000000
"gold", 81, 1589895575.059546556, 1589895575.000000000, 39.794246551, -105.153378580, 0.0141, 1705.4553, 1683.9553, 0.0122, 0.010000, 0.000000000
"gold", 82, 1589895576.048659586, 1589895576.000000000, 39.794246547, -105.153378517, 0.0141, 1705.4677, 1683.9677, 0.0121, 0.011000, 0.000000000
"gold", 83, 1589895577.057599106, 1589895577.000000000, 39.794246519, -105.153378530, 0.0141, 1705.4497, 1683.9498, 0.0121, 0.020000, 0.000000000
"gold", 84, 1589895578.062262115, 1589895577.000000000, 39.794246563, -105.153378548, 0.0141, 1705.4497, 1683.9498, 0.0120, 0.020000, 0.000000000
"gold", 85, 1589895579.057496623, 1589895579.000000000, 39.794246604, -105.153378579, 0.0141, 1705.4446, 1683.9447, 0.0120, 0.031000, 0.000000000
"gold", 86, 1589895580.064408588, 1589895580.000000000, 39.794246587, -105.153378656, 0.0141, 1705.4425, 1683.9426, 0.0120, 0.012000, 0.000000000
"gold", 87, 1589895581.057421243, 1589895581.000000000, 39.794246577, -105.153378582, 0.0141, 1705.4515, 1683.9516, 0.0119, 0.018000, 0.000000000
"gold", 88, 1589895582.062384471, 1589895582.000000000, 39.794246551, -105.153378603, 0.0141, 1705.4601, 1683.9602, 0.0118, 0.018000, 0.000000000
"gold", 89, 1589895583.043253055, 1589895582.000000000, 39.794246514, -105.153378528, 0.0141, 1705.4596, 1683.9597, 0.0118, 0.018000, 0.000000000
"gold", 90, 1589895584.062096936, 1589895583.000000000, 39.794246514, -105.153378503, 0.0141, 1705.4650, 1683.9651, 0.0117, 0.021000, 0.000000000
"gold", 91, 1589895585.055370641, 1589895585.000000000, 39.794246522, -105.153378587, 0.0141, 1705.4566, 1683.9567, 0.0116, 0.020000, 0.000000000
"gold", 92, 1589895586.063214950, 1589895586.000000000, 39.794246532, -105.153378636, 0.0141, 1705.4435, 1683.9435, 0.0115, 0.015000, 0.000000000
"gold", 93, 1589895587.057183748, 1589895587.000000000, 39.794246516, -105.153378553, 0.0141, 1705.4544, 1683.9545, 0.0115, 0.013000, 0.000000000
"gold", 94, 1589895588.062109138, 1589895587.000000000, 39.794246518, -105.153378553, 0.0141, 1705.4525, 1683.9526, 0.0114, 0.013000, 0.000000000
"gold", 95, 1589895589.054431688, 1589895589.000000000, 39.794246512, -105.153378557, 0.0141, 1705.4652, 1683.9653, 0.0115, 0.012000, 0.000000000
"gold", 96, 1589895590.060074982, 1589895589.000000000, 39.794246518, -105.153378521, 0.0141, 1705.4672, 1683.9673, 0.0114, 0.012000, 0.000000000
"gold", 97, 1589895591.053193089, 1589895591.000000000, 39.794246486, -105.153378562, 0.0141, 1705.4712, 1683.9713, 0.0114, 0.019000, 0.000000000
"gold", 98, 1589895592.045411043, 1589895591.000000000, 39.794246525, -105.153378538, 0.0141, 1705.4717, 1683.9718, 0.0113, 0.019000, 0.000000000
"gold", 99, 1589895593.056844261, 1589895592.000000000, 39.794246452, -105.153378530, 0.0141, 1705.4687, 1683.9688, 0.0112, 0.026000, 0.000000000
"gold", 100, 1589895594.060974174, 1589895594.000000000, 39.794246489, -105.153378514, 0.0141, 1705.4726, 1683.9727, 0.0111, 0.012000, 0.000000000
"gold", 101, 1589895595.054105209, 1589895595.000000000, 39.794246496, -105.153378596, 0.0141, 1705.4601, 1683.9601, 0.0111, 0.013000, 0.000000000
"gold", 102, 1589895596.060130232, 1589895596.000000000, 39.794246515, -105.153378544, 0.0141, 1705.4656, 1683.9657, 0.0112, 0.006000, 0.000000000
"gold", 103, 1589895597.051967820, 1589895597.000000000, 39.794246531, -105.153378593, 0.0141, 1705.4652, 1683.9653, 0.0111, 0.018000, 0.000000000
"gold", 104, 1589895598.056704760, 1589895597.000000000, 39.794246507, -105.153378549, 0.0141, 1705.4654, 1683.9654, 0.0108, 0.018000, 0.000000000
"gold", 105, 1589895599.054362605, 1589895598.000000000, 39.794246521, -105.153378515, 0.0141, 1705.4761, 1683.9762, 0.0108, 0.026000, 0.000000000
"gold", 106, 1589895600.057811774, 1589895600.000000000, 39.794246489, -105.153378593, 0.0141, 1705.4628, 1683.9629, 0.0107, 0.034000, 0.000000000
"gold", 107, 1589895601.038587390, 1589895600.000000000, 39.794246466, -105.153378518, 0.0141, 1705.4837, 1683.9838, 0.0107, 0.034000, 0.000000000
"gold", 108, 1589895602.057582637, 1589895601.000000000, 39.794246478, -105.153378592, 0.0141, 1705.4733, 1683.9734, 0.0108, 0.021000, 0.000000000
"gold", 109, 1589895603.052811445, 1589895602.000000000, 39.794246496, -105.153378553, 0.0141, 1705.4794, 1683.9794, 0.0109, 0.034000, 0.000000000
"gold", 110, 1589895604.056781442, 1589895603.000000000, 39.794246527, -105.153378558, 0.0141, 1705.4795, 1683.9796, 0.0107, 0.021000, 0.000000000
"gold", 111, 1589895605.055629475, 1589895604.000000000, 39.794246464, -105.153378548, 0.0141, 1705.4817, 1683.9818, 0.0105, 0.035000, 0.000000000
"gold", 112, 1589895606.058767520, 1589895606.000000000, 39.794246462, -105.153378569, 0.0141, 1705.4883, 1683.9884, 0.0107, 0.022000, 0.000000000
"gold", 113, 1589895607.052633509, 1589895607.000000000, 39.794246451, -105.153378496, 0.0141, 1705.4898, 1683.9899, 0.0108, 0.028000, 0.000000000
"gold", 114, 1589895608.057609735, 1589895607.000000000, 39.794246514, -105.153378516, 0.0141, 1705.4940, 1683.9941, 0.0106, 0.028000, 0.000000000
"gold", 115, 1589895609.053591083, 1589895609.000000000, 39.794246486, -105.153378438, 0.0141, 1705.5045, 1684.0046, 0.0103, 0.018000, 0.000000000
"gold", 116, 1589895610.039532687, 1589895609.000000000, 39.794246472, -105.153378521, 0.0141, 1705.4936, 1683.9937, 0.0106, 0.018000, 0.000000000
"gold", 117, 1589895611.056636418, 1589895611.000000000, 39.794246447, -105.153378554, 0.0141, 1705.4911, 1683.9912, 0.0104, 0.030000, 0.000000000
"gold", 118, 1589895612.056595551, 1589895611.000000000, 39.794246426, -105.153378535, 0.0141, 1705.5005, 1684.0005, 0.0104, 0.030000, 0.000000000
"gold", 119, 1589895613.055557446, 1589895612.000000000, 39.794246444, -105.153378486, 0.0141, 1705.5096, 1684.0096, 0.0104, 0.010000, 0.000000000
"gold", 120, 1589895614.059527875, 1589895613.000000000, 39.794246482, -105.153378442, 0.0141, 1705.5083, 1684.0084, 0.0104, 0.011000, 0.000000000
"gold", 121, 1589895615.052271247, 1589895614.000000000, 39.794246429, -105.153378465, 0.0141, 1705.5031, 1684.0032, 0.0107, 0.023000, 0.000000000
"gold", 122, 1589895616.058839939, 1589895615.000000000, 39.794246417, -105.153378458, 0.0141, 1705.5149, 1684.0149, 0.0105, 0.006000, 0.000000000
"gold", 123, 1589895617.055303990, 1589895616.000000000, 39.794246398, -105.153378454, 0.0141, 1705.5068, 1684.0069, 0.0106, 0.018000, 0.000000000
"gold", 124, 1589895618.057559053, 1589895618.000000000, 39.794246443, -105.153378419, 0.0141, 1705.5085, 1684.0086, 0.0104, 0.017000, 0.000000000
"gold", 125, 1589895619.038229323, 1589895618.000000000, 39.794246472, -105.153378445, 0.0141, 1705.5027, 1684.0027, 0.0102, 0.017000, 0.000000000
"gold", 126, 1589895620.036509653, 1589895620.000000000, 39.794246528, -105.153378489, 0.0141, 1705.4975, 1683.9976, 0.0100, 0.016000, 0.000000000
"gold", 127, 1589895621.052341556, 1589895620.000000000, 39.794246553, -105.153378543, 0.0141, 1705.4857, 1683.9858, 0.0100, 0.016000, 0.000000000
"gold", 128, 1589895622.056172567, 1589895621.000000000, 39.794246586, -105.153378574, 0.0141, 1705.4745, 1683.9746, 0.0100, 0.026000, 0.000000000
"gold", 129, 1589895623.054608075, 1589895623.000000000, 39.794246599, -105.153378620, 0.0141, 1705.4603, 1683.9604, 0.0100, 0.023000, 0.000000000
"gold", 130, 1589895624.056329977, 1589895624.000000000, 39.794246613, -105.153378558, 0.0141, 1705.4759, 1683.9760, 0.0100, 0.009000, 0.000000000
"gold", 131, 1589895625.056538926, 1589895625.000000000, 39.794246586, -105.153378589, 0.0141, 1705.4753, 1683.9754, 0.0100, 0.017000, 0.000000000
"gold", 132, 1589895626.060363218, 1589895626.000000000, 39.794246563, -105.153378553, 0.0141, 1705.4851, 1683.9851, 0.0100, 0.030000, 0.000000000
"gold", 133, 1589895627.054221143, 1589895627.000000000, 39.794246560, -105.153378561, 0.0141, 1705.4748, 1683.9749, 0.0100, 0.029000, 0.000000000
"gold", 134, 1589895628.039458027, 1589895628.000000000, 39.794246537, -105.153378550, 0.0141, 1705.4845, 1683.9846, 0.0100, 0.026000, 0.000000000
"gold", 135, 1589895629.056514273, 1589895629.000000000, 39.794246577, -105.153378550, 0.0141, 1705.4737, 1683.9738, 0.0100, 0.046000, 0.000000000
"gold", 136, 1589895630.061958051, 1589895629.000000000, 39.794246634, -105.153378583, 0.0141, 1705.4672, 1683.9673, 0.0100, 0.046000, 0.000000000
"gold", 137, 1589895631.055823056, 1589895630.000000000, 39.794246615, -105.153378575, 0.0141, 1705.4633, 1683.9633, 0.0100, 0.005000, 0.000000000
"gold", 138, 1589895632.060923300, 1589895631.000000000, 39.794246637, -105.153378602, 0.0141, 1705.4654, 1683.9654, 0.0100, 0.028000, 0.000000000
"gold", 139, 1589895633.052960280, 1589895633.000000000, 39.794246612, -105.153378614, 0.0141, 1705.4737, 1683.9738, 0.0100, 0.013000, 0.000000000
"gold", 140, 1589895634.062074423, 1589895634.000000000, 39.794246591, -105.153378581, 0.0141, 1705.4821, 1683.9822, 0.0100, 0.017000, 0.000000000
"gold", 141, 1589895635.056273684, 1589895635.000000000, 39.794246616, -105.153378620, 0.0141, 1705.4767, 1683.9768, 0.0100, 0.022000, 0.000000000
"gold", 142, 1589895636.056792903, 1589895635.000000000, 39.794246608, -105.153378534, 0.0141, 1705.4801, 1683.9801, 0.0100, 0.022000, 0.000000000
"gold", 143, 1589895637.040087979, 1589895637.000000000, 39.794246594, -105.153378512, 0.0141, 1705.4857, 1683.9858, 0.0100, 0.030000, 0.000000000
"gold", 144, 1589895638.059851932, 1589895637.000000000, 39.794246601, -105.153378525, 0.0141, 1705.4786, 1683.9787, 0.0100, 0.030000, 0.000000000
"gold", 145, 1589895639.052910646, 1589895639.000000000, 39.794246560, -105.153378484, 0.0141, 1705.4863, 1683.9864, 0.0100, 0.022000, 0.000000000
"gold", 146, 1589895640.061025590, 1589895640.000000000, 39.794246574, -105.153378487, 0.0141, 1705.4934, 1683.9934, 0.0100, 0.037000, 0.000000000
"gold", 147, 1589895641.055013390, 1589895641.000000000, 39.794246547, -105.153378532, 0.0141, 1705.4914, 1683.9914, 0.0100, 0.018000, 0.000000000
"gold", 148, 1589895642.057872327, 1589895642.000000000, 39.794246551, -105.153378473, 0.0141, 1705.4977, 1683.9977, 0.0100, 0.030000, 0.000000000
"gold", 149, 1589895643.055847046, 1589895643.000000000, 39.794246554, -105.153378477, 0.0141, 1705.4949, 1683.9950, 0.0100, 0.025000, 0.000000000
"gold", 150, 1589895644.056568433, 1589895643.000000000, 39.794246509, -105.153378492, 0.0141, 1705.4970, 1683.9971, 0.0103, 0.025000, 0.000000000
"gold", 151, 1589895645.051905563, 1589895645.000000000, 39.794246565, -105.153378446, 0.0141, 1705.5040, 1684.0041, 0.0100, 0.012000, 0.000000000
"gold", 152, 1589895646.039630838, 1589895645.000000000, 39.794246576, -105.153378429, 0.0141, 1705.5133, 1684.0133, 0.0100, 0.012000, 0.000000000
"gold", 153, 1589895647.052547229, 1589895646.000000000, 39.794246530, -105.153378403, 0.0141, 1705.5096, 1684.0097, 0.0100, 0.015000, 0.000000000
"gold", 154, 1589895648.055698073, 1589895648.000000000, 39.794246539, -105.153378468, 0.0141, 1705.5073, 1684.0074, 0.0100, 0.018000, 0.000000000
"gold", 155, 1589895649.053630227, 1589895649.000000000, 39.794246495, -105.153378392, 0.0141, 1705.5100, 1684.0101, 0.0100, 0.028000, 0.000000000
"gold", 156, 1589895650.054515085, 1589895649.000000000, 39.794246570, -105.153378422, 0.0141, 1705.5070, 1684.0071, 0.0100, 0.028000, 0.000000000
"gold", 157, 1589895651.048497028, 1589895650.000000000, 39.794246561, -105.153378438, 0.0141, 1705.5098, 1684.0099, 0.0100, 0.015000, 0.000000000
"gold", 158, 1589895652.051498959, 1589895651.000000000, 39.794246571, -105.153378484, 0.0141, 1705.5050, 1684.0051, 0.0100, 0.029000, 0.000000000
"gold", 159, 1589895653.052523987, 1589895653.000000000, 39.794246518, -105.153378433, 0.0141, 1705.5087, 1684.0088, 0.0100, 0.026000, 0.000000000
"gold", 160, 1589895654.050603598, 1589895653.000000000, 39.794246548, -105.153378432, 0.0141, 1705.5117, 1684.0118, 0.0100, 0.026000, 0.000000000
"gold", 161, 1589895655.037710452, 1589895655.000000000, 39.794246569, -105.153378500, 0.0141, 1705.4977, 1683.9978, 0.0100, 0.028000, 0.000000000
"gold", 162, 1589895656.055257244, 1589895655.000000000, 39.794246576, -105.153378446, 0.0141, 1705.4972, 1683.9973, 0.0100, 0.028000, 0.000000000
"gold", 163, 1589895657.048582727, 1589895657.000000000, 39.794246559, -105.153378441, 0.0141, 1705.5018, 1684.0019, 0.0100, 0.017000, 0.000000000
"gold", 164, 1589895658.043402515, 1589895658.000000000, 39.794246531, -105.153378416, 0.0141, 1705.5087, 1684.0088, 0.0100, 0.036000, 0.000000000
"gold", 165, 1589895659.051376923, 1589895659.000000000, 39.794246561, -105.153378461, 0.0141, 1705.4999, 1684.0000, 0.0100, 0.032000, 0.000000000
"gold", 166, 1589895660.055341825, 1589895660.000000000, 39.794246537, -105.153378407, 0.0141, 1705.5111, 1684.0111, 0.0100, 0.033000, 0.000000000
"gold", 167, 1589895661.041176503, 1589895660.000000000, 39.794246570, -105.153378378, 0.0141, 1705.5113, 1684.0114, 0.0100, 0.033000, 0.000000000
"gold", 168, 1589895662.057291075, 1589895662.000000000, 39.794246558, -105.153378417, 0.0141, 1705.5089, 1684.0090, 0.0100, 0.030000, 0.000000000
"gold", 169, 1589895663.048047177, 1589895662.000000000, 39.794246602, -105.153378410, 0.0141, 1705.5097, 1684.0098, 0.0100, 0.030000, 0.000000000
"gold", 170, 1589895664.037004650, 1589895663.000000000, 39.794246578, -105.153378355, 0.0141, 1705.5153, 1684.0154, 0.0100, 0.029000, 0.000000000
"gold", 171, 1589895665.054293894, 1589895665.000000000, 39.794246577, -105.153378417, 0.0141, 1705.4971, 1683.9971, 0.0100, 0.015000, 0.000000000
"gold", 172, 1589895666.055005267, 1589895665.000000000, 39.794246559, -105.153378406, 0.0141, 1705.5033, 1684.0033, 0.0100, 0.015000, 0.000000000
"gold", 173, 1589895667.051275061, 1589895667.000000000, 39.794246539, -105.153378392, 0.0141, 1705.5043, 1684.0043, 0.0100, 0.004000, 0.000000000
