OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
52, 1588358658.104313558, 1588358657.000000000, 39.794454204, -105.153284236, 0.0141, 1703.3616, 1681.8617, 0.0100, 0.005000, 0.000000000
53, 1588358659.099328718, 1588358658.000000000, 39.794454195, -105.153284268, 0.0141, 1703.3657, 1681.8658, 0.0100, 0.011000, 0.000000000
54, 1588358660.104383414, 1588358659.000000000, 39.794454211, -105.153284228, 0.0141, 1703.3668, 1681.8669, 0.0100, 0.013000, 0.000000000
55, 1588358661.106002409, 1588358660.000000000, 39.794454236, -105.153284201, 0.0141, 1703.3689, 1681.8690, 0.0100, 0.005000, 0.000000000
56, 1588358662.103598314, 1588358661.000000000, 39.794454236, -105.153284200, 0.0141, 1703.3663, 1681.8664, 0.0100, 0.001000, 0.000000000
57, 1588358663.105413293, 1588358662.000000000, 39.794454224, -105.153284205, 0.0141, 1703.3693, 1681.8694, 0.0100, 0.003000, 0.000000000
58, 1588358664.108137099, 1588358663.000000000, 39.794454215, -105.153284226, 0.0141, 1703.3674, 1681.8675, 0.0100, 0.003000, 0.000000000
59, 1588358665.107161495, 1588358665.000000000, 39.794454217, -105.153284209, 0.0141, 1703.3687, 1681.8688, 0.0100, 0.012000, 0.000000000
60, 1588358666.108263945, 1588358666.000000000, 39.794454229, -105.153284211, 0.0141, 1703.3708, 1681.8709, 0.0100, 0.007000, 0.000000000
61, 1588358667.104451972, 1588358666.000000000, 39.794454210, -105.153284197, 0.0141, 1703.3739, 1681.8740, 0.0100, 0.007000, 0.000000000
62, 1588358668.095272160, 1588358667.000000000, 39.794454205, -105.153284206, 0.0141, 1703.3752, 1681.8753, 0.0100, 0.009000, 0.000000000
63, 1588358669.103998158, 1588358668.000000000, 39.794454192, -105.153284204, 0.0141, 1703.3751, 1681.8752, 0.0100, 0.012000, 0.000000000
64, 1588358670.105362040, 1588358669.000000000, 39.794454199, -105.153284236, 0.0141, 1703.3683, 1681.8684, 0.0100, 0.008000, 0.000000000
65, 1588358671.105599249, 1588358670.000000000, 39.794454212, -105.153284222, 0.0141, 1703.3691, 1681.8692, 0.0100, 0.011000, 0.000000000
66, 1588358672.102455101, 1588358671.000000000, 39.794454208, -105.153284197, 0.0141, 1703.3751, 1681.8753, 0.0100, 0.005000, 0.000000000
67, 1588358673.104242407, 1588358672.000000000, 39.794454209, -105.153284199, 0.0141, 1703.3714, 1681.8715, 0.0100, 0.014000, 0.000000000
68, 1588358674.101272135, 1588358673.000000000, 39.794454195, -105.153284201, 0.0141, 1703.3676, 1681.8677, 0.0100, 0.006000, 0.000000000
69, 1588358675.102867204, 1588358674.000000000, 39.794454188, -105.153284225, 0.0141, 1703.3661, 1681.8662, 0.0100, 0.007000, 0.000000000
70, 1588358676.102782709, 1588358675.000000000, 39.794454195, -105.153284202, 0.0141, 1703.3700, 1681.8701, 0.0100, 0.010000, 0.000000000
71, 1588358677.094694029, 1588358676.000000000, 39.794454193, -105.153284223, 0.0141, 1703.3672, 1681.8673, 0.0100, 0.006000, 0.000000000
72, 1588358678.102475225, 1588358677.000000000, 39.794454208, -105.153284213, 0.0141, 1703.3681, 1681.8682, 0.0100, 0.016000, 0.000000000
73, 1588358679.109869224, 1588358679.000000000, 39.794454205, -105.153284210, 0.0141, 1703.3668, 1681.8669, 0.0100, 0.008000, 0.000000000
74, 1588358680.103789577, 1588358680.000000000, 39.794454203, -105.153284194, 0.0141, 1703.3666, 1681.8667, 0.0100, 0.014000, 0.000000000
75, 1588358681.102035121, 1588358680.000000000, 39.794454212, -105.153284205, 0.0141, 1703.3693, 1681.8694, 0.0100, 0.014000, 0.000000000
76, 1588358682.103901724, 1588358681.000000000, 39.794454186, -105.153284208, 0.0141, 1703.3702, 1681.8703, 0.0100, 0.010000, 0.000000000
77, 1588358683.100856661, 1588358682.000000000, 39.794454180, -105.153284198, 0.0141, 1703.3688, 1681.8689, 0.0100, 0.009000, 0.000000000
78, 1588358684.100723085, 1588358683.000000000, 39.794454171, -105.153284201, 0.0141, 1703.3720, 1681.8721, 0.0100, 0.013000, 0.000000000
79, 1588358685.101648683, 1588358684.000000000, 39.794454184, -105.153284184, 0.0141, 1703.3728, 1681.8729, 0.0100, 0.013000, 0.000000000
80, 1588358686.093364304, 1588358685.000000000, 39.794454147, -105.153284229, 0.0141, 1703.3662, 1681.8663, 0.0100, 0.007000, 0.000000000
81, 1588358687.102333936, 1588358686.000000000, 39.794454162, -105.153284240, 0.0141, 1703.3641, 1681.8642, 0.0100, 0.014000, 0.000000000
82, 1588358688.101295913, 1588358687.000000000, 39.794454176, -105.153284228, 0.0141, 1703.3599, 1681.8600, 0.0100, 0.007000, 0.000000000
83, 1588358689.101298329, 1588358688.000000000, 39.794454188, -105.153284237, 0.0141, 1703.3597, 1681.8598, 0.0100, 0.006000, 0.000000000
84, 1588358690.099237492, 1588358689.000000000, 39.794454196, -105.153284233, 0.0141, 1703.3609, 1681.8610, 0.0100, 0.013000, 0.000000000
85, 1588358691.101381087, 1588358690.000000000, 39.794454182, -105.153284236, 0.0141, 1703.3613, 1681.8614, 0.0100, 0.011000, 0.000000000
86, 1588358692.098427866, 1588358691.000000000, 39.794454176, -105.153284223, 0.0141, 1703.3665, 1681.8667, 0.0100, 0.007000, 0.000000000
87, 1588358693.103477443, 1588358692.000000000, 39.794454152, -105.153284231, 0.0141, 1703.3651, 1681.8652, 0.0100, 0.008000, 0.000000000
88, 1588358694.102514369, 1588358693.000000000, 39.794454152, -105.153284245, 0.0141, 1703.3644, 1681.8645, 0.0100, 0.006000, 0.000000000
89, 1588358695.094684331, 1588358694.000000000, 39.794454166, -105.153284219, 0.0141, 1703.3624, 1681.8625, 0.0100, 0.010000, 0.000000000
90, 1588358696.099708520, 1588358695.000000000, 39.794454188, -105.153284214, 0.0141, 1703.3664, 1681.8665, 0.0100, 0.011000, 0.000000000
91, 1588358697.106725955, 1588358696.000000000, 39.794454169, -105.153284209, 0.0141, 1703.3660, 1681.8661, 0.0100, 0.005000, 0.000000000
92, 1588358698.098859879, 1588358697.000000000, 39.794454192, -105.153284217, 0.0141, 1703.3663, 1681.8664, 0.0100, 0.009000, 0.000000000
93, 1588358699.102807506, 1588358698.000000000, 39.794454195, -105.153284220, 0.0141, 1703.3647, 1681.8648, 0.0100, 0.008000, 0.000000000
94, 1588358700.104037115, 1588358699.000000000, 39.794454190, -105.153284222, 0.0141, 1703.3617, 1681.8618, 0.0100, 0.004000, 0.000000000
95, 1588358701.101217618, 1588358700.000000000, 39.794454142, -105.153284198, 0.0141, 1703.3695, 1681.8696, 0.0100, 0.008000, 0.000000000
96, 1588358702.101263904, 1588358701.000000000, 39.794454153, -105.153284221, 0.0141, 1703.3713, 1681.8714, 0.0100, 0.021000, 0.000000000
97, 1588358703.103167093, 1588358702.000000000, 39.794454159, -105.153284194, 0.0141, 1703.3750, 1681.8751, 0.0100, 0.013000, 0.000000000
98, 1588358704.093240107, 1588358703.000000000, 39.794454175, -105.153284201, 0.0141, 1703.3697, 1681.8699, 0.0100, 0.004000, 0.000000000
99, 1588358705.101299639, 1588358704.000000000, 39.794454169, -105.153284226, 0.0141, 1703.3736, 1681.8737, 0.0100, 0.009000, 0.000000000
100, 1588358706.101359881, 1588358705.000000000, 39.794454154, -105.153284224, 0.0141, 1703.3721, 1681.8722, 0.0100, 0.007000, 0.000000000
101, 1588358707.104319676, 1588358706.000000000, 39.794454162, -105.153284224, 0.0141, 1703.3697, 1681.8698, 0.0100, 0.010000, 0.000000000
102, 1588358708.100460111, 1588358707.000000000, 39.794454155, -105.153284220, 0.0141, 1703.3682, 1681.8683, 0.0100, 0.011000, 0.000000000
103, 1588358709.102517036, 1588358708.000000000, 39.794454169, -105.153284188, 0.0141, 1703.3704, 1681.8705, 0.0100, 0.012000, 0.000000000
104, 1588358710.102627347, 1588358709.000000000, 39.794454192, -105.153284219, 0.0141, 1703.3709, 1681.8710, 0.0100, 0.002000, 0.000000000
105, 1588358711.103578251, 1588358710.000000000, 39.794454180, -105.153284211, 0.0141, 1703.3715, 1681.8716, 0.0100, 0.005000, 0.000000000
106, 1588358712.103737953, 1588358711.000000000, 39.794454151, -105.153284233, 0.0141, 1703.3727, 1681.8728, 0.0100, 0.004000, 0.000000000
107, 1588358713.095693775, 1588358712.000000000, 39.794454165, -105.153284232, 0.0141, 1703.3720, 1681.8721, 0.0100, 0.013000, 0.000000000
108, 1588358714.099671051, 1588358713.000000000, 39.794454172, -105.153284207, 0.0141, 1703.3727, 1681.8729, 0.0100, 0.010000, 0.000000000
109, 1588358715.101802051, 1588358714.000000000, 39.794454170, -105.153284223, 0.0141, 1703.3738, 1681.8739, 0.0100, 0.011000, 0.000000000
110, 1588358716.099881942, 1588358715.000000000, 39.794454175, -105.153284247, 0.0141, 1703.3695, 1681.8696, 0.0100, 0.008000, 0.000000000
111, 1588358717.100908093, 1588358716.000000000, 39.794454186, -105.153284254, 0.0141, 1703.3639, 1681.8640, 0.0100, 0.012000, 0.000000000
112, 1588358718.102915630, 1588358717.000000000, 39.794454179, -105.153284240, 0.0141, 1703.3652, 1681.8653, 0.0100, 0.009000, 0.000000000
113, 1588358719.104305264, 1588358718.000000000, 39.794454199, -105.153284214, 0.0141, 1703.3641, 1681.8642, 0.0100, 0.006000, 0.000000000
114, 1588358720.104244168, 1588358720.000000000, 39.794454193, -105.153284221, 0.0141, 1703.3700, 1681.8701, 0.0100, 0.003000, 0.000000000
115, 1588358721.102872610, 1588358720.000000000, 39.794454172, -105.153284228, 0.0141, 1703.3684, 1681.8685, 0.0100, 0.003000, 0.000000000
116, 1588358722.093805913, 1588358721.000000000, 39.794454171, -105.153284226, 0.0141, 1703.3735, 1681.8736, 0.0100, 0.006000, 0.000000000
117, 1588358723.102644564, 1588358722.000000000, 39.794454154, -105.153284226, 0.0141, 1703.3746, 1681.8747, 0.0100, 0.013000, 0.000000000
118, 1588358724.101459845, 1588358723.000000000, 39.794454154, -105.153284220, 0.0141, 1703.3731, 1681.8732, 0.0100, 0.002000, 0.000000000
119, 1588358725.106539987, 1588358725.000000000, 39.794454161, -105.153284203, 0.0141, 1703.3760, 1681.8761, 0.0100, 0.007000, 0.000000000
120, 1588358726.101397105, 1588358725.000000000, 39.794454169, -105.153284219, 0.0141, 1703.3719, 1681.8720, 0.0100, 0.007000, 0.000000000
121, 1588358727.104175417, 1588358726.000000000, 39.794454174, -105.153284221, 0.0141, 1703.3717, 1681.8718, 0.0100, 0.007000, 0.000000000
122, 1588358728.100014916, 1588358727.000000000, 39.794454172, -105.153284209, 0.0141, 1703.3722, 1681.8723, 0.0100, 0.012000, 0.000000000
123, 1588358729.099898096, 1588358728.000000000, 39.794454164, -105.153284222, 0.0141, 1703.3787, 1681.8788, 0.0100, 0.010000, 0.000000000
124, 1588358730.102777834, 1588358729.000000000, 39.794454170, -105.153284211, 0.0141, 1703.3767, 1681.8768, 0.0100, 0.003000, 0.000000000
125, 1588358731.093714829, 1588358730.000000000, 39.794454154, -105.153284228, 0.0141, 1703.3755, 1681.8756, 0.0100, 0.011000, 0.000000000
126, 1588358732.102707536, 1588358731.000000000, 39.794454156, -105.153284223, 0.0141, 1703.3729, 1681.8730, 0.0100, 0.019000, 0.000000000
127, 1588358733.101661203, 1588358732.000000000, 39.794454188, -105.153284215, 0.0141, 1703.3705, 1681.8707, 0.0100, 0.009000, 0.000000000
128, 1588358734.096510243, 1588358733.000000000, 39.794454167, -105.153284219, 0.0141, 1703.3709, 1681.8710, 0.0100, 0.005000, 0.000000000
129, 1588358735.102368060, 1588358734.000000000, 39.794454177, -105.153284247, 0.0141, 1703.3632, 1681.8633, 0.0100, 0.004000, 0.000000000
130, 1588358736.099373015, 1588358735.000000000, 39.794454168, -105.153284260, 0.0141, 1703.3609, 1681.8610, 0.0100, 0.009000, 0.000000000
131, 1588358737.100283158, 1588358736.000000000, 39.794454159, -105.153284275, 0.0141, 1703.3629, 1681.8630, 0.0100, 0.005000, 0.000000000
132, 1588358738.097300187, 1588358737.000000000, 39.794454146, -105.153284249, 0.0141, 1703.3643, 1681.8644, 0.0100, 0.007000, 0.000000000
133, 1588358739.101182078, 1588358738.000000000, 39.794454145, -105.153284237, 0.0141, 1703.3679, 1681.8681, 0.0100, 0.008000, 0.000000000
134, 1588358740.090097005, 1588358739.000000000, 39.794454139, -105.153284241, 0.0141, 1703.3665, 1681.8666, 0.0100, 0.007000, 0.000000000
135, 1588358741.101955688, 1588358740.000000000, 39.794454150, -105.153284246, 0.0141, 1703.3660, 1681.8661, 0.0100, 0.007000, 0.000000000
136, 1588358742.102098645, 1588358741.000000000, 39.794454146, -105.153284250, 0.0141, 1703.3622, 1681.8623, 0.0100, 0.006000, 0.000000000
137, 1588358743.102821480, 1588358742.000000000, 39.794454135, -105.153284250, 0.0141, 1703.3616, 1681.8617, 0.0100, 0.014000, 0.000000000
138, 1588358744.097906524, 1588358743.000000000, 39.794454157, -105.153284236, 0.0141, 1703.3622, 1681.8623, 0.0100, 0.009000, 0.000000000
139, 1588358745.100716801, 1588358744.000000000, 39.794454167, -105.153284242, 0.0141, 1703.3636, 1681.8637, 0.0100, 0.003000, 0.000000000
140, 1588358746.096689142, 1588358745.000000000, 39.794454153, -105.153284232, 0.0141, 1703.3635, 1681.8636, 0.0100, 0.005000, 0.000000000
141, 1588358747.098648357, 1588358746.000000000, 39.794454137, -105.153284231, 0.0141, 1703.3620, 1681.8621, 0.0100, 0.008000, 0.000000000
142, 1588358748.098570861, 1588358747.000000000, 39.794454132, -105.153284244, 0.0141, 1703.3630, 1681.8632, 0.0100, 0.010000, 0.000000000
143, 1588358749.093552294, 1588358748.000000000, 39.794454146, -105.153284254, 0.0141, 1703.3670, 1681.8671, 0.0100, 0.015000, 0.000000000
144, 1588358750.101467902, 1588358749.000000000, 39.794454152, -105.153284260, 0.0141, 1703.3644, 1681.8645, 0.0100, 0.009000, 0.000000000
145, 1588358751.101442017, 1588358750.000000000, 39.794454157, -105.153284230, 0.0141, 1703.3624, 1681.8625, 0.0100, 0.020000, 0.000000000
146, 1588358752.096475674, 1588358751.000000000, 39.794454155, -105.153284227, 0.0141, 1703.3691, 1681.8692, 0.0100, 0.005000, 0.000000000
147, 1588358753.099467262, 1588358752.000000000, 39.794454163, -105.153284189, 0.0141, 1703.3708, 1681.8709, 0.0100, 0.006000, 0.000000000
148, 1588358754.110831289, 1588358754.000000000, 39.794454157, -105.153284200, 0.0141, 1703.3756, 1681.8757, 0.0100, 0.004000, 0.000000000
149, 1588358755.099350902, 1588358754.000000000, 39.794454163, -105.153284198, 0.0141, 1703.3736, 1681.8737, 0.0100, 0.004000, 0.000000000
150, 1588358756.097379638, 1588358755.000000000, 39.794454159, -105.153284201, 0.0141, 1703.3649, 1681.8650, 0.0100, 0.006000, 0.000000000
151, 1588358757.097435916, 1588358756.000000000, 39.794454145, -105.153284193, 0.0141, 1703.3633, 1681.8634, 0.0100, 0.007000, 0.000000000
152, 1588358758.091518298, 1588358757.000000000, 39.794454159, -105.153284199, 0.0141, 1703.3678, 1681.8679, 0.0100, 0.003000, 0.000000000
153, 1588358759.100342746, 1588358758.000000000, 39.794454157, -105.153284180, 0.0141, 1703.3673, 1681.8674, 0.0100, 0.010000, 0.000000000
154, 1588358760.098280863, 1588358759.000000000, 39.794454137, -105.153284222, 0.0141, 1703.3658, 1681.8659, 0.0100, 0.004000, 0.000000000
155, 1588358761.098253757, 1588358760.000000000, 39.794454127, -105.153284237, 0.0141, 1703.3636, 1681.8637, 0.0100, 0.012000, 0.000000000
156, 1588358762.097284775, 1588358761.000000000, 39.794454185, -105.153284267, 0.0141, 1703.3617, 1681.8618, 0.0100, 0.029000, 0.000000000
157, 1588358763.099208705, 1588358762.000000000, 39.794456034, -105.153289788, 0.0141, 1703.5201, 1682.0202, 0.0100, 0.018000, 0.000000000
158, 1588358764.096240615, 1588358763.000000000, 39.794458161, -105.153298324, 0.0141, 1703.5401, 1682.0402, 0.0100, 1.338000, 295.800000000
159, 1588358765.098236831, 1588358764.000000000, 39.794457098, -105.153307803, 0.0141, 1703.5342, 1682.0343, 0.0100, 1.659000, 278.180000000
160, 1588358766.102634139, 1588358766.000000000, 39.794456659, -105.153318086, 0.0141, 1703.5593, 1682.0594, 0.0100, 1.576000, 263.970000000
161, 1588358767.093218699, 1588358766.000000000, 39.794457998, -105.153327844, 0.0141, 1703.5355, 1682.0356, 0.0100, 1.576000, 263.970000000
162, 1588358768.097164895, 1588358767.000000000, 39.794457924, -105.153337597, 0.0141, 1703.5065, 1682.0066, 0.0100, 1.658000, 272.700000000
163, 1588358769.100161745, 1588358768.000000000, 39.794457027, -105.153346305, 0.0141, 1703.5580, 1682.0581, 0.0100, 1.916000, 275.050000000
164, 1588358770.096032272, 1588358769.000000000, 39.794455729, -105.153357202, 0.0141, 1703.5279, 1682.0281, 0.0100, 1.169000, 260.510000000
165, 1588358771.100018941, 1588358770.000000000, 39.794453616, -105.153362492, 0.0141, 1703.4370, 1681.9371, 0.0100, 1.684000, 249.390000000
166, 1588358772.100099092, 1588358771.000000000, 39.794453643, -105.153363297, 0.0141, 1703.4248, 1681.9250, 0.0100, 0.570000, 246.820000000
167, 1588358773.098117835, 1588358772.000000000, 39.794453629, -105.153363338, 0.0141, 1703.4261, 1681.9262, 0.0100, 0.143000, 0.000000000
168, 1588358774.099008216, 1588358773.000000000, 39.794453649, -105.153363390, 0.0141, 1703.4281, 1681.9283, 0.0100, 0.020000, 0.000000000
169, 1588358775.102064961, 1588358774.000000000, 39.794453650, -105.153363395, 0.0141, 1703.4242, 1681.9243, 0.0100, 0.013000, 0.000000000
170, 1588358776.090074299, 1588358775.000000000, 39.794453655, -105.153363370, 0.0141, 1703.4239, 1681.9240, 0.0100, 0.008000, 0.000000000
171, 1588358777.098105433, 1588358776.000000000, 39.794453657, -105.153363388, 0.0141, 1703.4273, 1681.9275, 0.0100, 0.009000, 0.000000000
172, 1588358778.101152008, 1588358777.000000000, 39.794453670, -105.153363372, 0.0141, 1703.4275, 1681.9276, 0.0100, 0.006000, 0.000000000
173, 1588358779.101209028, 1588358778.000000000, 39.794453655, -105.153363385, 0.0141, 1703.4263, 1681.9265, 0.0100, 0.003000, 0.000000000
174, 1588358780.097237349, 1588358779.000000000, 39.794453661, -105.153363353, 0.0141, 1703.4280, 1681.9282, 0.0100, 0.005000, 0.000000000
175, 1588358781.100087689, 1588358780.000000000, 39.794453646, -105.153363390, 0.0141, 1703.4274, 1681.9276, 0.0100, 0.008000, 0.000000000
176, 1588358782.097934308, 1588358781.000000000, 39.794453652, -105.153363398, 0.0141, 1703.4251, 1681.9253, 0.0100, 0.004000, 0.000000000
177, 1588358783.100010434, 1588358782.000000000, 39.794453675, -105.153363397, 0.0141, 1703.4192, 1681.9194, 0.0100, 0.013000, 0.000000000
178, 1588358784.100983379, 1588358783.000000000, 39.794453682, -105.153363371, 0.0141, 1703.4196, 1681.9198, 0.0100, 0.009000, 0.000000000
179, 1588358785.092045198, 1588358784.000000000, 39.794453692, -105.153363368, 0.0141, 1703.4227, 1681.9228, 0.0100, 0.002000, 0.000000000
180, 1588358786.097278180, 1588358785.000000000, 39.794453671, -105.153363365, 0.0141, 1703.4222, 1681.9224, 0.0100, 0.002000, 0.000000000
181, 1588358787.100856272, 1588358786.000000000, 39.794453656, -105.153363373, 0.0141, 1703.4206, 1681.9208, 0.0100, 0.010000, 0.000000000
182, 1588358788.095863521, 1588358787.000000000, 39.794453661, -105.153363388, 0.0141, 1703.4231, 1681.9233, 0.0100, 0.001000, 0.000000000
183, 1588358789.097715855, 1588358788.000000000, 39.794453671, -105.153363385, 0.0141, 1703.4245, 1681.9247, 0.0100, 0.007000, 0.000000000
184, 1588358790.099527792, 1588358789.000000000, 39.794453649, -105.153363388, 0.0141, 1703.4262, 1681.9264, 0.0100, 0.003000, 0.000000000
