HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 43, 1589476245.208766847, 1589476245.000000000, 39.821674168, -105.095174855, 0.0141, 1722.1184, 1700.5935, 0.0100, 0.003000, 0.000000000
"vagabund", 44, 1589476246.213778047, 1589476246.000000000, 39.821674158, -105.095174865, 0.0141, 1722.1192, 1700.5943, 0.0100, 0.002000, 0.000000000
"vagabund", 45, 1589476247.216838030, 1589476247.000000000, 39.821674164, -105.095174873, 0.0141, 1722.1169, 1700.5920, 0.0100, 0.004000, 0.000000000
"vagabund", 46, 1589476248.228028178, 1589476248.000000000, 39.821674183, -105.095174867, 0.0141, 1722.1153, 1700.5904, 0.0100, 0.006000, 0.000000000
"vagabund", 47, 1589476249.209525237, 1589476248.000000000, 39.821674163, -105.095174828, 0.0141, 1722.1190, 1700.5941, 0.0100, 0.006000, 0.000000000
"vagabund", 48, 1589476250.212886493, 1589476250.000000000, 39.821674168, -105.095174863, 0.0141, 1722.1177, 1700.5927, 0.0100, 0.013000, 0.000000000
"vagabund", 49, 1589476251.206920028, 1589476251.000000000, 39.821674164, -105.095174866, 0.0141, 1722.1181, 1700.5932, 0.0100, 0.002000, 0.000000000
"vagabund", 50, 1589476252.200422571, 1589476251.000000000, 39.821674169, -105.095174830, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.002000, 0.000000000
"vagabund", 51, 1589476253.208769221, 1589476253.000000000, 39.821674172, -105.095174826, 0.0141, 1722.1193, 1700.5944, 0.0100, 0.003000, 0.000000000
"vagabund", 52, 1589476254.210705479, 1589476253.000000000, 39.821674185, -105.095174839, 0.0141, 1722.1193, 1700.5944, 0.0100, 0.003000, 0.000000000
"vagabund", 53, 1589476255.213793008, 1589476255.000000000, 39.821674178, -105.095174840, 0.0141, 1722.1194, 1700.5945, 0.0100, 0.007000, 0.000000000
"vagabund", 54, 1589476256.216874708, 1589476256.000000000, 39.821674179, -105.095174843, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.004000, 0.000000000
"vagabund", 55, 1589476257.206068882, 1589476257.000000000, 39.821674186, -105.095174866, 0.0141, 1722.1227, 1700.5978, 0.0100, 0.007000, 0.000000000
"vagabund", 56, 1589476258.210097998, 1589476258.000000000, 39.821674179, -105.095174868, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.004000, 0.000000000
"vagabund", 57, 1589476259.206767228, 1589476258.000000000, 39.821674189, -105.095174849, 0.0141, 1722.1197, 1700.5948, 0.0100, 0.004000, 0.000000000
"vagabund", 58, 1589476260.205672063, 1589476259.000000000, 39.821674185, -105.095174860, 0.0141, 1722.1229, 1700.5980, 0.0100, 0.009000, 0.000000000
"vagabund", 59, 1589476261.200672682, 1589476260.000000000, 39.821674182, -105.095174866, 0.0141, 1722.1202, 1700.5953, 0.0100, 0.002000, 0.000000000
"vagabund", 60, 1589476262.210142253, 1589476262.000000000, 39.821674185, -105.095174859, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.003000, 0.000000000
"vagabund", 61, 1589476263.210830300, 1589476263.000000000, 39.821674199, -105.095174867, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.006000, 0.000000000
"vagabund", 62, 1589476264.210049944, 1589476264.000000000, 39.821674181, -105.095174868, 0.0141, 1722.1229, 1700.5980, 0.0100, 0.008000, 0.000000000
"vagabund", 63, 1589476265.207740611, 1589476264.000000000, 39.821674184, -105.095174840, 0.0141, 1722.1223, 1700.5973, 0.0100, 0.008000, 0.000000000
"vagabund", 64, 1589476266.210742812, 1589476265.000000000, 39.821674181, -105.095174838, 0.0141, 1722.1227, 1700.5978, 0.0100, 0.003000, 0.000000000
"vagabund", 65, 1589476267.208003008, 1589476266.000000000, 39.821674186, -105.095174837, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.005000, 0.000000000
"vagabund", 66, 1589476268.209908948, 1589476267.000000000, 39.821674163, -105.095174818, 0.0141, 1722.1268, 1700.6019, 0.0100, 0.003000, 0.000000000
"vagabund", 67, 1589476269.201916156, 1589476268.000000000, 39.821674166, -105.095174818, 0.0141, 1722.1248, 1700.5998, 0.0100, 0.004000, 0.000000000
"vagabund", 68, 1589476270.201237375, 1589476270.000000000, 39.821674154, -105.095174830, 0.0141, 1722.1286, 1700.6037, 0.0100, 0.005000, 0.000000000
"vagabund", 69, 1589476271.205886640, 1589476270.000000000, 39.821674158, -105.095174848, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.005000, 0.000000000
"vagabund", 70, 1589476272.209185939, 1589476272.000000000, 39.821674157, -105.095174839, 0.0141, 1722.1248, 1700.5998, 0.0100, 0.005000, 0.000000000
"vagabund", 71, 1589476273.207097870, 1589476272.000000000, 39.821674152, -105.095174848, 0.0141, 1722.1259, 1700.6010, 0.0100, 0.005000, 0.000000000
"vagabund", 72, 1589476274.209331218, 1589476274.000000000, 39.821674158, -105.095174821, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.003000, 0.000000000
"vagabund", 73, 1589476275.207016167, 1589476274.000000000, 39.821674155, -105.095174822, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.003000, 0.000000000
"vagabund", 74, 1589476276.212648263, 1589476276.000000000, 39.821674160, -105.095174843, 0.0141, 1722.1247, 1700.5998, 0.0100, 0.004000, 0.000000000
"vagabund", 75, 1589476277.212045165, 1589476276.000000000, 39.821674167, -105.095174822, 0.0141, 1722.1257, 1700.6007, 0.0100, 0.004000, 0.000000000
"vagabund", 76, 1589476278.211285813, 1589476278.000000000, 39.821674155, -105.095174810, 0.0141, 1722.1270, 1700.6021, 0.0100, 0.007000, 0.000000000
"vagabund", 77, 1589476279.206780886, 1589476279.000000000, 39.821674168, -105.095174820, 0.0141, 1722.1252, 1700.6002, 0.0100, 0.010000, 0.000000000
"vagabund", 78, 1589476280.211186245, 1589476279.000000000, 39.821674147, -105.095174831, 0.0141, 1722.1277, 1700.6028, 0.0100, 0.010000, 0.000000000
"vagabund", 79, 1589476281.208340351, 1589476281.000000000, 39.821674160, -105.095174819, 0.0141, 1722.1235, 1700.5986, 0.0100, 0.006000, 0.000000000
"vagabund", 80, 1589476282.220342956, 1589476282.000000000, 39.821674154, -105.095174836, 0.0141, 1722.1250, 1700.6001, 0.0100, 0.002000, 0.000000000
"vagabund", 81, 1589476283.211362333, 1589476282.000000000, 39.821674140, -105.095174817, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.002000, 0.000000000
"vagabund", 82, 1589476284.213171921, 1589476283.000000000, 39.821674147, -105.095174820, 0.0141, 1722.1259, 1700.6010, 0.0100, 0.005000, 0.000000000
"vagabund", 83, 1589476285.211534633, 1589476285.000000000, 39.821674160, -105.095174813, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.008000, 0.000000000
"vagabund", 84, 1589476286.212178731, 1589476285.000000000, 39.821674167, -105.095174815, 0.0141, 1722.1206, 1700.5957, 0.0100, 0.008000, 0.000000000
"vagabund", 85, 1589476287.211095613, 1589476286.000000000, 39.821674163, -105.095174799, 0.0141, 1722.1250, 1700.6001, 0.0100, 0.004000, 0.000000000
"vagabund", 86, 1589476288.200365890, 1589476287.000000000, 39.821674155, -105.095174809, 0.0141, 1722.1219, 1700.5970, 0.0100, 0.011000, 0.000000000
"vagabund", 87, 1589476289.212867973, 1589476289.000000000, 39.821674164, -105.095174807, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.004000, 0.000000000
"vagabund", 88, 1589476290.216619453, 1589476290.000000000, 39.821674161, -105.095174808, 0.0141, 1722.1226, 1700.5977, 0.0100, 0.004000, 0.000000000
"vagabund", 89, 1589476291.210959850, 1589476291.000000000, 39.821674178, -105.095174791, 0.0141, 1722.1194, 1700.5944, 0.0100, 0.002000, 0.000000000
"vagabund", 90, 1589476292.212632126, 1589476291.000000000, 39.821674172, -105.095174792, 0.0141, 1722.1250, 1700.6000, 0.0100, 0.002000, 0.000000000
"vagabund", 91, 1589476293.206631104, 1589476292.000000000, 39.821674180, -105.095174804, 0.0141, 1722.1235, 1700.5985, 0.0100, 0.004000, 0.000000000
"vagabund", 92, 1589476294.213391160, 1589476293.000000000, 39.821674165, -105.095174813, 0.0141, 1722.1225, 1700.5976, 0.0100, 0.004000, 0.000000000
"vagabund", 93, 1589476295.216337144, 1589476295.000000000, 39.821674177, -105.095174812, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.003000, 0.000000000
"vagabund", 94, 1589476296.209730633, 1589476296.000000000, 39.821674180, -105.095174803, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.001000, 0.000000000
"vagabund", 95, 1589476297.203657302, 1589476297.000000000, 39.821674187, -105.095174806, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.001000, 0.000000000
"vagabund", 96, 1589476298.211795959, 1589476298.000000000, 39.821674183, -105.095174801, 0.0141, 1722.1251, 1700.6002, 0.0100, 0.004000, 0.000000000
"vagabund", 97, 1589476299.206992067, 1589476299.000000000, 39.821674171, -105.095174794, 0.0141, 1722.1251, 1700.6001, 0.0100, 0.001000, 0.000000000
"vagabund", 98, 1589476300.210496476, 1589476299.000000000, 39.821674173, -105.095174794, 0.0141, 1722.1205, 1700.5956, 0.0100, 0.001000, 0.000000000
"vagabund", 99, 1589476301.210510358, 1589476300.000000000, 39.821674182, -105.095174802, 0.0141, 1722.1241, 1700.5991, 0.0100, 0.002000, 0.000000000
"vagabund", 100, 1589476302.210792208, 1589476301.000000000, 39.821674181, -105.095174810, 0.0141, 1722.1202, 1700.5953, 0.0100, 0.003000, 0.000000000
"vagabund", 101, 1589476303.214768591, 1589476302.000000000, 39.821674195, -105.095174819, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.004000, 0.000000000
"vagabund", 102, 1589476304.213166442, 1589476304.000000000, 39.821674185, -105.095174797, 0.0141, 1722.1220, 1700.5971, 0.0100, 0.002000, 0.000000000
"vagabund", 103, 1589476305.203818332, 1589476304.000000000, 39.821674201, -105.095174806, 0.0141, 1722.1230, 1700.5981, 0.0100, 0.002000, 0.000000000
"vagabund", 104, 1589476306.204994393, 1589476306.000000000, 39.821674191, -105.095174808, 0.0141, 1722.1222, 1700.5973, 0.0100, 0.003000, 0.000000000
"vagabund", 105, 1589476307.209983531, 1589476307.000000000, 39.821674205, -105.095174817, 0.0141, 1722.1213, 1700.5964, 0.0100, 0.007000, 0.000000000
"vagabund", 106, 1589476308.212016105, 1589476308.000000000, 39.821674192, -105.095174789, 0.0141, 1722.1202, 1700.5952, 0.0100, 0.008000, 0.000000000
"vagabund", 107, 1589476309.215071711, 1589476309.000000000, 39.821674190, -105.095174790, 0.0141, 1722.1245, 1700.5996, 0.0100, 0.003000, 0.000000000
"vagabund", 108, 1589476310.214213601, 1589476310.000000000, 39.821674169, -105.095174810, 0.0141, 1722.1241, 1700.5992, 0.0100, 0.009000, 0.000000000
"vagabund", 109, 1589476311.211138991, 1589476310.000000000, 39.821674185, -105.095174803, 0.0141, 1722.1261, 1700.6012, 0.0100, 0.009000, 0.000000000
"vagabund", 110, 1589476312.224748759, 1589476312.000000000, 39.821674185, -105.095174823, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.003000, 0.000000000
"vagabund", 111, 1589476313.214362089, 1589476313.000000000, 39.821674195, -105.095174808, 0.0141, 1722.1254, 1700.6005, 0.0100, 0.005000, 0.000000000
"vagabund", 112, 1589476314.208144125, 1589476314.000000000, 39.821674197, -105.095174809, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.006000, 0.000000000
"vagabund", 113, 1589476315.203107579, 1589476314.000000000, 39.821674212, -105.095174796, 0.0141, 1722.1241, 1700.5991, 0.0100, 0.006000, 0.000000000
"vagabund", 114, 1589476316.213452423, 1589476316.000000000, 39.821674221, -105.095174806, 0.0141, 1722.1249, 1700.6000, 0.0100, 0.002000, 0.000000000
"vagabund", 115, 1589476317.208906495, 1589476316.000000000, 39.821674217, -105.095174797, 0.0141, 1722.1227, 1700.5978, 0.0100, 0.002000, 0.000000000
"vagabund", 116, 1589476318.212070686, 1589476317.000000000, 39.821674226, -105.095174847, 0.0141, 1722.1216, 1700.5966, 0.0100, 0.002000, 0.000000000
"vagabund", 117, 1589476319.212178412, 1589476318.000000000, 39.821674210, -105.095174813, 0.0141, 1722.1222, 1700.5972, 0.0100, 0.007000, 0.000000000
"vagabund", 118, 1589476320.209058265, 1589476319.000000000, 39.821674216, -105.095174798, 0.0141, 1722.1201, 1700.5952, 0.0100, 0.004000, 0.000000000
"vagabund", 119, 1589476321.209201965, 1589476320.000000000, 39.821674207, -105.095174811, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.004000, 0.000000000
"vagabund", 120, 1589476322.224036162, 1589476322.000000000, 39.821674207, -105.095174820, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.003000, 0.000000000
"vagabund", 121, 1589476323.207228468, 1589476322.000000000, 39.821674201, -105.095174809, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.003000, 0.000000000
"vagabund", 122, 1589476324.205434610, 1589476324.000000000, 39.821674224, -105.095174803, 0.0141, 1722.1208, 1700.5959, 0.0100, 0.004000, 0.000000000
"vagabund", 123, 1589476325.211153161, 1589476324.000000000, 39.821674203, -105.095174815, 0.0141, 1722.1242, 1700.5993, 0.0100, 0.004000, 0.000000000
"vagabund", 124, 1589476326.214340046, 1589476325.000000000, 39.821674222, -105.095174788, 0.0141, 1722.1232, 1700.5982, 0.0100, 0.004000, 0.000000000
"vagabund", 125, 1589476327.216312630, 1589476326.000000000, 39.821674221, -105.095174792, 0.0141, 1722.1219, 1700.5970, 0.0100, 0.003000, 0.000000000
"vagabund", 126, 1589476328.216579239, 1589476328.000000000, 39.821674216, -105.095174802, 0.0141, 1722.1221, 1700.5972, 0.0100, 0.005000, 0.000000000
"vagabund", 127, 1589476329.215562639, 1589476328.000000000, 39.821674211, -105.095174781, 0.0141, 1722.1227, 1700.5978, 0.0100, 0.005000, 0.000000000
"vagabund", 128, 1589476330.215683914, 1589476330.000000000, 39.821674208, -105.095174804, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.004000, 0.000000000
"vagabund", 129, 1589476331.212082823, 1589476331.000000000, 39.821674194, -105.095174795, 0.0141, 1722.1223, 1700.5974, 0.0100, 0.003000, 0.000000000
"vagabund", 130, 1589476332.228794725, 1589476332.000000000, 39.821674200, -105.095174792, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.005000, 0.000000000
"vagabund", 131, 1589476333.205002435, 1589476333.000000000, 39.821674195, -105.095174777, 0.0141, 1722.1247, 1700.5998, 0.0100, 0.009000, 0.000000000
"vagabund", 132, 1589476334.213032189, 1589476334.000000000, 39.821674183, -105.095174792, 0.0141, 1722.1256, 1700.6007, 0.0100, 0.005000, 0.000000000
"vagabund", 133, 1589476335.210773684, 1589476335.000000000, 39.821674202, -105.095174797, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.007000, 0.000000000
"vagabund", 134, 1589476336.214746056, 1589476336.000000000, 39.821674192, -105.095174807, 0.0141, 1722.1263, 1700.6014, 0.0100, 0.004000, 0.000000000
"vagabund", 135, 1589476337.213818229, 1589476337.000000000, 39.821674199, -105.095174802, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.007000, 0.000000000
"vagabund", 136, 1589476338.213559985, 1589476338.000000000, 39.821674193, -105.095174783, 0.0141, 1722.1250, 1700.6001, 0.0100, 0.002000, 0.000000000
"vagabund", 137, 1589476339.213008236, 1589476339.000000000, 39.821674198, -105.095174785, 0.0141, 1722.1290, 1700.6040, 0.0100, 0.006000, 0.000000000
"vagabund", 138, 1589476340.214975165, 1589476340.000000000, 39.821674200, -105.095174826, 0.0141, 1722.1281, 1700.6032, 0.0100, 0.014000, 0.000000000
"vagabund", 139, 1589476341.213592857, 1589476341.000000000, 39.821674198, -105.095174807, 0.0141, 1722.1259, 1700.6010, 0.0100, 0.001000, 0.000000000
"vagabund", 140, 1589476342.206076211, 1589476342.000000000, 39.821674206, -105.095174823, 0.0141, 1722.1267, 1700.6017, 0.0100, 0.006000, 0.000000000
"vagabund", 141, 1589476343.216316271, 1589476343.000000000, 39.821674215, -105.095174817, 0.0141, 1722.1255, 1700.6006, 0.0100, 0.006000, 0.000000000
"vagabund", 142, 1589476344.214597360, 1589476343.000000000, 39.821674199, -105.095174791, 0.0141, 1722.1247, 1700.5998, 0.0100, 0.006000, 0.000000000
"vagabund", 143, 1589476345.211895866, 1589476345.000000000, 39.821674208, -105.095174800, 0.0141, 1722.1242, 1700.5992, 0.0100, 0.003000, 0.000000000
"vagabund", 144, 1589476346.216638762, 1589476345.000000000, 39.821674191, -105.095174798, 0.0141, 1722.1301, 1700.6052, 0.0100, 0.003000, 0.000000000
"vagabund", 145, 1589476347.208932676, 1589476347.000000000, 39.821674204, -105.095174781, 0.0141, 1722.1252, 1700.6003, 0.0100, 0.002000, 0.000000000
"vagabund", 146, 1589476348.219010329, 1589476348.000000000, 39.821674216, -105.095174808, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.006000, 0.000000000
"vagabund", 147, 1589476349.210940929, 1589476348.000000000, 39.821674197, -105.095174780, 0.0141, 1722.1280, 1700.6031, 0.0100, 0.006000, 0.000000000
"vagabund", 148, 1589476350.214118904, 1589476350.000000000, 39.821674209, -105.095174787, 0.0141, 1722.1266, 1700.6016, 0.0100, 0.006000, 0.000000000
"vagabund", 149, 1589476351.209081614, 1589476351.000000000, 39.821674204, -105.095174779, 0.0141, 1722.1275, 1700.6026, 0.0100, 0.005000, 0.000000000
"vagabund", 150, 1589476352.212109299, 1589476352.000000000, 39.821674201, -105.095174783, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.005000, 0.000000000
"vagabund", 151, 1589476353.210063026, 1589476353.000000000, 39.821674220, -105.095174777, 0.0141, 1722.1273, 1700.6024, 0.0100, 0.010000, 0.000000000
"vagabund", 152, 1589476354.214280654, 1589476354.000000000, 39.821674228, -105.095174779, 0.0141, 1722.1242, 1700.5992, 0.0100, 0.006000, 0.000000000
"vagabund", 153, 1589476355.208920439, 1589476354.000000000, 39.821674218, -105.095174796, 0.0141, 1722.1228, 1700.5979, 0.0100, 0.006000, 0.000000000
"vagabund", 154, 1589476356.215305839, 1589476356.000000000, 39.821674220, -105.095174784, 0.0141, 1722.1276, 1700.6027, 0.0100, 0.006000, 0.000000000
"vagabund", 155, 1589476357.212325795, 1589476357.000000000, 39.821674221, -105.095174774, 0.0141, 1722.1263, 1700.6014, 0.0100, 0.004000, 0.000000000
"vagabund", 156, 1589476358.216267009, 1589476358.000000000, 39.821674229, -105.095174785, 0.0141, 1722.1255, 1700.6006, 0.0100, 0.001000, 0.000000000
"vagabund", 157, 1589476359.212101134, 1589476358.000000000, 39.821674218, -105.095174807, 0.0141, 1722.1293, 1700.6044, 0.0100, 0.001000, 0.000000000
"vagabund", 158, 1589476360.205266914, 1589476360.000000000, 39.821674239, -105.095174789, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.003000, 0.000000000
"vagabund", 159, 1589476361.214421773, 1589476361.000000000, 39.821674220, -105.095174809, 0.0141, 1722.1258, 1700.6009, 0.0100, 0.002000, 0.000000000
"vagabund", 160, 1589476362.230289710, 1589476362.000000000, 39.821674224, -105.095174801, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.004000, 0.000000000
"vagabund", 161, 1589476363.212436858, 1589476363.000000000, 39.821674234, -105.095174803, 0.0141, 1722.1239, 1700.5990, 0.0100, 0.003000, 0.000000000
"vagabund", 162, 1589476364.212218481, 1589476363.000000000, 39.821674228, -105.095174774, 0.0141, 1722.1261, 1700.6012, 0.0100, 0.003000, 0.000000000
"vagabund", 163, 1589476365.213874863, 1589476365.000000000, 39.821674232, -105.095174770, 0.0141, 1722.1289, 1700.6040, 0.0100, 0.001000, 0.000000000
"vagabund", 164, 1589476366.214246362, 1589476365.000000000, 39.821674235, -105.095174752, 0.0141, 1722.1268, 1700.6019, 0.0100, 0.001000, 0.000000000
"vagabund", 165, 1589476367.226002066, 1589476367.000000000, 39.821674240, -105.095174756, 0.0141, 1722.1231, 1700.5982, 0.0100, 0.005000, 0.000000000
"vagabund", 166, 1589476368.223656922, 1589476368.000000000, 39.821674233, -105.095174767, 0.0141, 1722.1262, 1700.6013, 0.0100, 0.002000, 0.000000000
"vagabund", 167, 1589476369.206438464, 1589476368.000000000, 39.821674230, -105.095174789, 0.0141, 1722.1241, 1700.5992, 0.0100, 0.002000, 0.000000000
"vagabund", 168, 1589476370.214340249, 1589476369.000000000, 39.821674244, -105.095174780, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.004000, 0.000000000
