HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 57, 1590508861.109250267, 1590508861.000000000, 39.794448544, -105.153354858, 0.0141, 1704.3633, 1682.8634, 0.0100, 0.014000, 0.000000000
"vagabund", 58, 1590508862.108241803, 1590508861.000000000, 39.794448585, -105.153354959, 0.0141, 1704.3638, 1682.8640, 0.0100, 0.014000, 0.000000000
"vagabund", 59, 1590508863.104779534, 1590508862.000000000, 39.794448580, -105.153354753, 0.0141, 1704.3652, 1682.8654, 0.0100, 0.018000, 0.000000000
"vagabund", 60, 1590508864.116817833, 1590508864.000000000, 39.794448642, -105.153354706, 0.0141, 1704.3655, 1682.8657, 0.0100, 0.011000, 0.000000000
"vagabund", 61, 1590508865.112600161, 1590508865.000000000, 39.794448626, -105.153354710, 0.0141, 1704.3639, 1682.8640, 0.0100, 0.014000, 0.000000000
"vagabund", 62, 1590508866.132675119, 1590508866.000000000, 39.794448570, -105.153354679, 0.0141, 1704.3648, 1682.8649, 0.0100, 0.013000, 0.000000000
"vagabund", 63, 1590508867.116084936, 1590508867.000000000, 39.794448540, -105.153354690, 0.0141, 1704.3662, 1682.8663, 0.0100, 0.020000, 0.000000000
"vagabund", 64, 1590508868.115553905, 1590508868.000000000, 39.794448417, -105.153354928, 0.0141, 1704.3681, 1682.8683, 0.0100, 0.057000, 0.000000000
"vagabund", 65, 1590508869.109624230, 1590508868.000000000, 39.794448511, -105.153354734, 0.0141, 1704.3625, 1682.8627, 0.0100, 0.057000, 0.000000000
"vagabund", 66, 1590508870.118628993, 1590508870.000000000, 39.794448587, -105.153354733, 0.0141, 1704.3621, 1682.8623, 0.0100, 0.031000, 0.000000000
"vagabund", 67, 1590508871.108504294, 1590508871.000000000, 39.794448596, -105.153354793, 0.0141, 1704.3641, 1682.8643, 0.0100, 0.011000, 0.000000000
"vagabund", 68, 1590508872.114510832, 1590508871.000000000, 39.794448596, -105.153354704, 0.0141, 1704.3646, 1682.8647, 0.0100, 0.011000, 0.000000000
"vagabund", 69, 1590508873.107842621, 1590508872.000000000, 39.794448589, -105.153354690, 0.0141, 1704.3641, 1682.8643, 0.0100, 0.019000, 0.000000000
"vagabund", 70, 1590508874.115525163, 1590508874.000000000, 39.794448590, -105.153354700, 0.0141, 1704.3627, 1682.8629, 0.0100, 0.006000, 0.000000000
"vagabund", 71, 1590508875.107507077, 1590508875.000000000, 39.794448605, -105.153354740, 0.0141, 1704.3654, 1682.8655, 0.0100, 0.006000, 0.000000000
"vagabund", 72, 1590508876.116044129, 1590508875.000000000, 39.794448604, -105.153354706, 0.0141, 1704.3611, 1682.8612, 0.0100, 0.006000, 0.000000000
"vagabund", 73, 1590508877.115586095, 1590508877.000000000, 39.794448594, -105.153354752, 0.0141, 1704.3625, 1682.8626, 0.0100, 0.008000, 0.000000000
"vagabund", 74, 1590508878.114105943, 1590508877.000000000, 39.794448585, -105.153354742, 0.0141, 1704.3645, 1682.8647, 0.0100, 0.008000, 0.000000000
"vagabund", 75, 1590508879.112031371, 1590508878.000000000, 39.794448341, -105.153354851, 0.0141, 1704.3675, 1682.8676, 0.0100, 0.012000, 0.000000000
"vagabund", 76, 1590508880.105984634, 1590508880.000000000, 39.794448091, -105.153355013, 0.0141, 1704.3620, 1682.8622, 0.0100, 0.079000, 0.000000000
"vagabund", 77, 1590508881.107015462, 1590508881.000000000, 39.794449727, -105.153355358, 0.0141, 1704.3710, 1682.8712, 0.0100, 0.725000, 358.800000000
"vagabund", 78, 1590508882.116756898, 1590508881.000000000, 39.794452011, -105.153359045, 0.0141, 1704.4115, 1682.9117, 0.0100, 0.725000, 358.800000000
"vagabund", 79, 1590508883.111878511, 1590508882.000000000, 39.794450077, -105.153362804, 0.0141, 1704.4053, 1682.9055, 0.0100, 0.882000, 277.920000000
"vagabund", 80, 1590508884.115724116, 1590508883.000000000, 39.794449850, -105.153363878, 0.0141, 1704.4303, 1682.9305, 0.0100, 0.720000, 218.120000000
"vagabund", 81, 1590508885.117899801, 1590508885.000000000, 39.794450715, -105.153362297, 0.0141, 1704.4314, 1682.9316, 0.0100, 0.341000, 102.380000000
"vagabund", 82, 1590508886.132681852, 1590508886.000000000, 39.794450099, -105.153364666, 0.0141, 1704.4344, 1682.9346, 0.0100, 0.494000, 244.800000000
"vagabund", 83, 1590508887.113817622, 1590508886.000000000, 39.794449644, -105.153365165, 0.0141, 1704.3764, 1682.8766, 0.0100, 0.494000, 244.800000000
"vagabund", 84, 1590508888.115483302, 1590508888.000000000, 39.794449549, -105.153365306, 0.0141, 1704.3653, 1682.8655, 0.0100, 0.044000, 0.000000000
"vagabund", 85, 1590508889.113163585, 1590508889.000000000, 39.794449587, -105.153365368, 0.0141, 1704.3583, 1682.8585, 0.0100, 0.019000, 0.000000000
"vagabund", 86, 1590508890.112871062, 1590508890.000000000, 39.794449515, -105.153365458, 0.0141, 1704.3542, 1682.8544, 0.0100, 0.106000, 0.000000000
"vagabund", 87, 1590508891.113823302, 1590508891.000000000, 39.794449272, -105.153365380, 0.0141, 1704.3549, 1682.8551, 0.0100, 0.016000, 0.000000000
"vagabund", 88, 1590508892.115574687, 1590508891.000000000, 39.794448990, -105.153366028, 0.0141, 1704.3553, 1682.8555, 0.0100, 0.016000, 0.000000000
"vagabund", 89, 1590508893.113362236, 1590508893.000000000, 39.794449299, -105.153365906, 0.0141, 1704.3594, 1682.8596, 0.0100, 0.062000, 0.000000000
"vagabund", 90, 1590508894.116199734, 1590508894.000000000, 39.794449158, -105.153366210, 0.0141, 1704.3570, 1682.8572, 0.0100, 0.030000, 0.000000000
"vagabund", 91, 1590508895.116215457, 1590508895.000000000, 39.794449156, -105.153366102, 0.0141, 1704.3622, 1682.8624, 0.0100, 0.060000, 0.000000000
"vagabund", 92, 1590508896.132973929, 1590508896.000000000, 39.794448910, -105.153365640, 0.0141, 1704.3621, 1682.8623, 0.0100, 0.034000, 0.000000000
"vagabund", 93, 1590508897.113527975, 1590508897.000000000, 39.794448983, -105.153366012, 0.0141, 1704.3587, 1682.8589, 0.0100, 0.063000, 0.000000000
"vagabund", 94, 1590508898.107142339, 1590508898.000000000, 39.794449015, -105.153366199, 0.0141, 1704.3605, 1682.8607, 0.0100, 0.027000, 0.000000000
"vagabund", 95, 1590508899.109025029, 1590508898.000000000, 39.794448989, -105.153366276, 0.0141, 1704.3589, 1682.8590, 0.0100, 0.027000, 0.000000000
"vagabund", 96, 1590508900.113511727, 1590508899.000000000, 39.794449023, -105.153366480, 0.0141, 1704.3590, 1682.8592, 0.0100, 0.016000, 0.000000000
"vagabund", 97, 1590508901.116496935, 1590508900.000000000, 39.794449012, -105.153366502, 0.0141, 1704.3593, 1682.8595, 0.0100, 0.060000, 0.000000000
"vagabund", 98, 1590508902.113678545, 1590508902.000000000, 39.794449019, -105.153366523, 0.0141, 1704.3555, 1682.8556, 0.0100, 0.015000, 0.000000000
"vagabund", 99, 1590508903.110947021, 1590508903.000000000, 39.794449042, -105.153366516, 0.0141, 1704.3581, 1682.8583, 0.0100, 0.020000, 0.000000000
"vagabund", 100, 1590508904.117990464, 1590508904.000000000, 39.794449022, -105.153366574, 0.0141, 1704.3559, 1682.8560, 0.0100, 0.013000, 0.000000000
"vagabund", 101, 1590508905.108004265, 1590508905.000000000, 39.794449015, -105.153366558, 0.0141, 1704.3570, 1682.8572, 0.0100, 0.005000, 0.000000000
"vagabund", 102, 1590508906.112641695, 1590508906.000000000, 39.794449014, -105.153366567, 0.0141, 1704.3604, 1682.8605, 0.0100, 0.005000, 0.000000000
"vagabund", 103, 1590508907.107848560, 1590508907.000000000, 39.794448943, -105.153366507, 0.0141, 1704.3585, 1682.8587, 0.0100, 0.033000, 0.000000000
"vagabund", 104, 1590508908.111714893, 1590508908.000000000, 39.794448557, -105.153366255, 0.0141, 1704.3555, 1682.8557, 0.0100, 0.097000, 0.000000000
"vagabund", 105, 1590508909.114529622, 1590508908.000000000, 39.794448792, -105.153366402, 0.0141, 1704.3579, 1682.8580, 0.0100, 0.097000, 0.000000000
"vagabund", 106, 1590508910.117350644, 1590508909.000000000, 39.794448855, -105.153366448, 0.0141, 1704.3567, 1682.8568, 0.0100, 0.104000, 0.000000000
"vagabund", 107, 1590508911.111868579, 1590508911.000000000, 39.794448872, -105.153366470, 0.0141, 1704.3574, 1682.8576, 0.0100, 0.002000, 0.000000000
"vagabund", 108, 1590508912.111398965, 1590508911.000000000, 39.794448907, -105.153366512, 0.0141, 1704.3561, 1682.8563, 0.0100, 0.002000, 0.000000000
"vagabund", 109, 1590508913.114450996, 1590508913.000000000, 39.794448912, -105.153366514, 0.0141, 1704.3542, 1682.8543, 0.0100, 0.010000, 0.000000000
"vagabund", 110, 1590508914.114249796, 1590508913.000000000, 39.794448926, -105.153366520, 0.0141, 1704.3580, 1682.8582, 0.0100, 0.010000, 0.000000000
"vagabund", 111, 1590508915.111576130, 1590508914.000000000, 39.794448922, -105.153366543, 0.0141, 1704.3529, 1682.8531, 0.0100, 0.008000, 0.000000000
"vagabund", 112, 1590508916.108400067, 1590508915.000000000, 39.794448935, -105.153366524, 0.0141, 1704.3570, 1682.8571, 0.0100, 0.012000, 0.000000000
"vagabund", 113, 1590508917.115022464, 1590508916.000000000, 39.794448979, -105.153366467, 0.0141, 1704.3616, 1682.8618, 0.0100, 0.003000, 0.000000000
"vagabund", 114, 1590508918.115627250, 1590508918.000000000, 39.794448988, -105.153366475, 0.0141, 1704.3543, 1682.8545, 0.0100, 0.008000, 0.000000000
"vagabund", 115, 1590508919.117806164, 1590508919.000000000, 39.794448978, -105.153366525, 0.0141, 1704.3568, 1682.8570, 0.0100, 0.022000, 0.000000000
"vagabund", 116, 1590508920.114389387, 1590508919.000000000, 39.794448989, -105.153366444, 0.0141, 1704.3606, 1682.8608, 0.0100, 0.022000, 0.000000000
"vagabund", 117, 1590508921.128834623, 1590508921.000000000, 39.794448693, -105.153365667, 0.0141, 1704.3549, 1682.8551, 0.0100, 0.288000, 122.840000000
"vagabund", 118, 1590508922.117481611, 1590508922.000000000, 39.794448943, -105.153365539, 0.0141, 1704.3549, 1682.8550, 0.0100, 0.214000, 357.690000000
"vagabund", 119, 1590508923.113739753, 1590508922.000000000, 39.794449220, -105.153365679, 0.0141, 1704.3599, 1682.8601, 0.0100, 0.214000, 357.690000000
"vagabund", 120, 1590508924.117249578, 1590508924.000000000, 39.794448725, -105.153364751, 0.0141, 1704.3537, 1682.8539, 0.0100, 0.261000, 175.720000000
"vagabund", 121, 1590508925.114475389, 1590508925.000000000, 39.794448551, -105.153364142, 0.0141, 1704.3970, 1682.8972, 0.0100, 0.333000, 96.160000000
"vagabund", 122, 1590508926.128741929, 1590508926.000000000, 39.794448457, -105.153365522, 0.0141, 1704.3920, 1682.8922, 0.0100, 0.668000, 261.520000000
"vagabund", 123, 1590508927.113509810, 1590508927.000000000, 39.794448470, -105.153364899, 0.0141, 1704.4202, 1682.9204, 0.0100, 0.283000, 87.750000000
"vagabund", 124, 1590508928.118625238, 1590508928.000000000, 39.794445440, -105.153367602, 0.0141, 1704.3382, 1682.8383, 0.0100, 1.098000, 203.040000000
"vagabund", 125, 1590508929.112857251, 1590508929.000000000, 39.794443303, -105.153368866, 0.0141, 1704.3352, 1682.8354, 0.0100, 0.918000, 207.930000000
"vagabund", 126, 1590508930.117093243, 1590508930.000000000, 39.794441163, -105.153370302, 0.0141, 1704.3232, 1682.8234, 0.0100, 0.631000, 160.780000000
"vagabund", 127, 1590508931.133923066, 1590508931.000000000, 39.794440453, -105.153368419, 0.0141, 1704.3597, 1682.8599, 0.0100, 0.274000, 85.890000000
"vagabund", 128, 1590508932.117343510, 1590508932.000000000, 39.794440231, -105.153368326, 0.0141, 1704.3480, 1682.8482, 0.0100, 0.127000, 0.000000000
"vagabund", 129, 1590508933.113266328, 1590508932.000000000, 39.794440453, -105.153368104, 0.0141, 1704.3517, 1682.8518, 0.0100, 0.127000, 0.000000000
"vagabund", 130, 1590508934.109726623, 1590508934.000000000, 39.794440729, -105.153366847, 0.0141, 1704.3481, 1682.8482, 0.0100, 0.250000, 56.740000000
"vagabund", 131, 1590508935.111697018, 1590508935.000000000, 39.794440646, -105.153366789, 0.0141, 1704.3525, 1682.8527, 0.0100, 0.066000, 0.000000000
"vagabund", 132, 1590508936.113103139, 1590508935.000000000, 39.794440192, -105.153366786, 0.0141, 1704.3516, 1682.8518, 0.0100, 0.066000, 0.000000000
"vagabund", 133, 1590508937.117501851, 1590508937.000000000, 39.794440214, -105.153366911, 0.0141, 1704.3511, 1682.8512, 0.0100, 0.032000, 0.000000000
"vagabund", 134, 1590508938.117969524, 1590508937.000000000, 39.794440365, -105.153366797, 0.0141, 1704.3523, 1682.8525, 0.0100, 0.032000, 0.000000000
"vagabund", 135, 1590508939.118738636, 1590508939.000000000, 39.794440238, -105.153367088, 0.0141, 1704.3492, 1682.8493, 0.0100, 0.073000, 0.000000000
"vagabund", 136, 1590508940.117422562, 1590508940.000000000, 39.794440116, -105.153366703, 0.0141, 1704.3514, 1682.8516, 0.0100, 0.098000, 0.000000000
"vagabund", 137, 1590508941.108198692, 1590508940.000000000, 39.794440099, -105.153366706, 0.0141, 1704.3524, 1682.8525, 0.0100, 0.098000, 0.000000000
"vagabund", 138, 1590508942.118464996, 1590508942.000000000, 39.794440129, -105.153366676, 0.0141, 1704.3538, 1682.8539, 0.0100, 0.011000, 0.000000000
"vagabund", 139, 1590508943.108341893, 1590508943.000000000, 39.794440069, -105.153366692, 0.0141, 1704.3545, 1682.8547, 0.0100, 0.017000, 0.000000000
"vagabund", 140, 1590508944.116314823, 1590508944.000000000, 39.794440058, -105.153366683, 0.0141, 1704.3537, 1682.8539, 0.0100, 0.004000, 0.000000000
"vagabund", 141, 1590508945.113586566, 1590508945.000000000, 39.794440038, -105.153366729, 0.0141, 1704.3556, 1682.8558, 0.0100, 0.004000, 0.000000000
"vagabund", 142, 1590508946.134576488, 1590508946.000000000, 39.794440068, -105.153366719, 0.0141, 1704.3534, 1682.8535, 0.0100, 0.024000, 0.000000000
"vagabund", 143, 1590508947.111060113, 1590508946.000000000, 39.794440062, -105.153366786, 0.0141, 1704.3559, 1682.8561, 0.0100, 0.024000, 0.000000000
"vagabund", 144, 1590508948.112663665, 1590508947.000000000, 39.794440059, -105.153366809, 0.0141, 1704.3532, 1682.8534, 0.0100, 0.014000, 0.000000000
"vagabund", 145, 1590508949.115417547, 1590508949.000000000, 39.794440065, -105.153366791, 0.0141, 1704.3530, 1682.8532, 0.0100, 0.008000, 0.000000000
"vagabund", 146, 1590508950.116763937, 1590508950.000000000, 39.794440107, -105.153366753, 0.0141, 1704.3515, 1682.8517, 0.0100, 0.010000, 0.000000000
"vagabund", 147, 1590508951.109178013, 1590508950.000000000, 39.794440170, -105.153366793, 0.0141, 1704.3530, 1682.8532, 0.0100, 0.010000, 0.000000000
"vagabund", 148, 1590508952.109941205, 1590508951.000000000, 39.794438176, -105.153365796, 0.0141, 1704.3912, 1682.8914, 0.0100, 0.037000, 0.000000000
"vagabund", 149, 1590508953.103242266, 1590508952.000000000, 39.794436603, -105.153362510, 0.0141, 1704.3954, 1682.8955, 0.0100, 0.895000, 161.630000000
"vagabund", 150, 1590508954.110630421, 1590508953.000000000, 39.794438064, -105.153356382, 0.0141, 1704.3948, 1682.8950, 0.0100, 0.779000, 93.090000000
"vagabund", 151, 1590508955.117034982, 1590508954.000000000, 39.794439958, -105.153354767, 0.0141, 1704.3455, 1682.8457, 0.0100, 0.993000, 68.310000000
"vagabund", 152, 1590508956.127372016, 1590508956.000000000, 39.794439606, -105.153354387, 0.0141, 1704.3470, 1682.8472, 0.0100, 0.099000, 0.000000000
"vagabund", 153, 1590508957.109545121, 1590508956.000000000, 39.794439411, -105.153354587, 0.0141, 1704.3533, 1682.8534, 0.0100, 0.099000, 0.000000000
"vagabund", 154, 1590508958.112016002, 1590508958.000000000, 39.794439403, -105.153354801, 0.0141, 1704.3515, 1682.8517, 0.0100, 0.059000, 0.000000000
"vagabund", 155, 1590508959.110486202, 1590508959.000000000, 39.794439553, -105.153354847, 0.0141, 1704.3465, 1682.8467, 0.0100, 0.064000, 0.000000000
"vagabund", 156, 1590508960.116287567, 1590508960.000000000, 39.794439595, -105.153354966, 0.0141, 1704.3445, 1682.8447, 0.0100, 0.061000, 0.000000000
"vagabund", 157, 1590508961.130985386, 1590508961.000000000, 39.794439848, -105.153355145, 0.0141, 1704.3452, 1682.8453, 0.0100, 0.165000, 0.000000000
"vagabund", 158, 1590508962.112152744, 1590508962.000000000, 39.794439538, -105.153355101, 0.0141, 1704.3429, 1682.8431, 0.0100, 0.072000, 0.000000000
"vagabund", 159, 1590508963.103033468, 1590508962.000000000, 39.794439253, -105.153354944, 0.0141, 1704.3369, 1682.8371, 0.0100, 0.072000, 0.000000000
"vagabund", 160, 1590508964.116716826, 1590508963.000000000, 39.794439362, -105.153355267, 0.0141, 1704.3389, 1682.8391, 0.0100, 0.104000, 0.000000000
"vagabund", 161, 1590508965.113240445, 1590508965.000000000, 39.794439297, -105.153355191, 0.0141, 1704.3432, 1682.8434, 0.0100, 0.051000, 0.000000000
"vagabund", 162, 1590508966.127042413, 1590508966.000000000, 39.794439517, -105.153355411, 0.0141, 1704.3421, 1682.8423, 0.0100, 0.062000, 0.000000000
"vagabund", 163, 1590508967.117132662, 1590508967.000000000, 39.794439609, -105.153355363, 0.0141, 1704.3447, 1682.8448, 0.0100, 0.004000, 0.000000000
"vagabund", 164, 1590508968.112755460, 1590508967.000000000, 39.794439720, -105.153355204, 0.0141, 1704.3491, 1682.8493, 0.0100, 0.004000, 0.000000000
"vagabund", 165, 1590508969.112035317, 1590508968.000000000, 39.794439721, -105.153355248, 0.0141, 1704.3434, 1682.8436, 0.0100, 0.038000, 0.000000000
"vagabund", 166, 1590508970.112899089, 1590508970.000000000, 39.794439757, -105.153355204, 0.0141, 1704.3451, 1682.8452, 0.0100, 0.019000, 0.000000000
"vagabund", 167, 1590508971.108090902, 1590508971.000000000, 39.794439794, -105.153355217, 0.0141, 1704.3417, 1682.8418, 0.0100, 0.014000, 0.000000000
"vagabund", 168, 1590508972.117021020, 1590508972.000000000, 39.794439800, -105.153355229, 0.0141, 1704.3404, 1682.8406, 0.0100, 0.016000, 0.000000000
