HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 48, 1589891077.042314127, 1589891076.000000000, 39.794238056, -105.153332006, 21.8506, 1710.2906, 1688.7907, 15.0291, 0.258000, 0.000000000
"cadmium", 49, 1589891078.040448859, 1589891077.000000000, 39.794237837, -105.153324877, 21.9075, 1710.0446, 1688.5446, 14.9741, 1.181000, 0.000000000
"cadmium", 50, 1589891079.045099383, 1589891079.000000000, 39.794240369, -105.153332045, 21.9640, 1709.9790, 1688.4790, 14.9251, 0.335000, 0.000000000
"cadmium", 51, 1589891080.040397647, 1589891080.000000000, 39.794240862, -105.153329290, 22.0191, 1709.7886, 1688.2887, 14.8814, 0.365000, 0.000000000
"cadmium", 52, 1589891081.042101364, 1589891081.000000000, 39.794244198, -105.153338228, 22.0711, 1709.6700, 1688.1701, 14.8420, 0.273000, 0.000000000
"cadmium", 53, 1589891082.040752136, 1589891082.000000000, 39.794242178, -105.153319984, 22.1242, 1709.2006, 1687.7006, 14.7937, 1.908000, 106.120000000
"cadmium", 54, 1589891083.040406093, 1589891083.000000000, 39.794243569, -105.153316627, 22.1687, 1708.9003, 1687.4003, 14.7616, 1.476000, 0.000000000
"cadmium", 55, 1589891084.042010021, 1589891084.000000000, 39.794244794, -105.153313932, 22.2875, 1708.6079, 1687.1079, 14.7247, 1.219000, 0.000000000
"cadmium", 56, 1589891085.044203483, 1589891085.000000000, 39.794246876, -105.153314020, 22.4077, 1708.4079, 1686.9079, 14.6909, 0.911000, 0.000000000
"cadmium", 57, 1589891086.038679783, 1589891086.000000000, 39.794244432, -105.153293169, 22.5279, 1707.9835, 1686.4835, 14.6599, 2.386000, 104.970000000
"cadmium", 58, 1589891087.041825106, 1589891086.000000000, 39.794241088, -105.153268275, 22.6364, 1707.4866, 1685.9866, 14.6312, 2.386000, 104.970000000
"cadmium", 59, 1589891088.040895624, 1589891087.000000000, 39.794244451, -105.153274966, 22.8113, 1707.2788, 1685.7788, 14.6048, 3.605000, 105.970000000
"cadmium", 60, 1589891089.041570863, 1589891089.000000000, 39.794243657, -105.153262093, 22.8963, 1706.9187, 1685.4187, 14.5752, 2.253000, 104.910000000
"cadmium", 61, 1589891090.040102708, 1589891089.000000000, 39.794246394, -105.153265211, 23.0534, 1706.7176, 1685.2176, 14.5400, 2.253000, 104.910000000
"cadmium", 62, 1589891091.043759810, 1589891091.000000000, 39.794249552, -105.153273103, 23.2051, 1706.5979, 1685.0979, 14.5074, 0.130000, 0.000000000
"cadmium", 63, 1589891092.042384269, 1589891092.000000000, 39.794249523, -105.153267224, 23.4392, 1706.3128, 1684.8128, 14.4922, 0.636000, 0.000000000
"cadmium", 64, 1589891093.044557614, 1589891093.000000000, 39.794251099, -105.153269237, 23.6519, 1706.1309, 1684.6309, 14.4647, 0.252000, 0.000000000
"cadmium", 65, 1589891094.042134094, 1589891093.000000000, 39.794253010, -105.153270600, 23.8550, 1705.8614, 1684.3614, 14.4204, 0.252000, 0.000000000
"cadmium", 66, 1589891095.044440181, 1589891095.000000000, 39.794248816, -105.153246135, 24.0423, 1705.3973, 1683.8972, 14.3800, 2.247000, 107.370000000
"cadmium", 67, 1589891096.042492251, 1589891096.000000000, 39.794249903, -105.153247789, 24.2116, 1705.2517, 1683.7516, 14.3523, 1.395000, 0.000000000
"cadmium", 68, 1589891097.044265351, 1589891097.000000000, 39.794250794, -105.153249151, 24.3657, 1705.1713, 1683.6713, 14.3143, 0.921000, 0.000000000
"cadmium", 69, 1589891098.041095961, 1589891098.000000000, 39.794253319, -105.153255127, 24.4125, 1705.0575, 1683.5575, 14.2746, 0.542000, 0.000000000
"cadmium", 70, 1589891099.042701573, 1589891098.000000000, 39.794255385, -105.153258974, 24.5378, 1704.9399, 1683.4399, 14.2393, 0.542000, 0.000000000
"cadmium", 71, 1589891100.042922358, 1589891100.000000000, 39.794256551, -105.153258010, 24.6714, 1704.7116, 1683.2116, 14.2167, 0.581000, 0.000000000
"cadmium", 72, 1589891101.044182491, 1589891101.000000000, 39.794255558, -105.153248592, 24.8743, 1704.4226, 1682.9225, 14.2115, 1.553000, 106.600000000
"cadmium", 73, 1589891102.042401038, 1589891102.000000000, 39.794256851, -105.153248373, 25.0598, 1704.2283, 1682.7283, 14.1921, 1.298000, 0.000000000
"cadmium", 74, 1589891103.044962871, 1589891103.000000000, 39.794256652, -105.153239631, 25.2343, 1703.8389, 1682.3389, 14.1705, 1.803000, 105.260000000
"cadmium", 75, 1589891104.041049966, 1589891103.000000000, 39.794260297, -105.153251643, 25.3957, 1703.7199, 1682.2199, 14.1498, 1.803000, 105.260000000
"cadmium", 76, 1589891105.041895445, 1589891105.000000000, 39.794262003, -105.153251144, 25.4502, 1703.4007, 1681.9007, 14.1271, 0.798000, 0.000000000
"cadmium", 77, 1589891106.044290813, 1589891106.000000000, 39.794264412, -105.153253147, 25.5946, 1703.1360, 1681.6360, 14.1382, 0.744000, 0.000000000
"cadmium", 78, 1589891107.040489226, 1589891107.000000000, 39.794257281, -105.153211175, 25.7220, 1702.3269, 1680.8269, 14.1358, 3.886000, 106.000000000
"cadmium", 79, 1589891108.043352513, 1589891108.000000000, 39.794261662, -105.153223441, 25.9242, 1702.1777, 1680.6777, 14.1381, 1.768000, 101.460000000
"cadmium", 80, 1589891109.042143750, 1589891109.000000000, 39.794258644, -105.153202039, 26.2353, 1701.6657, 1680.1657, 14.1574, 3.068000, 106.290000000
"cadmium", 81, 1589891110.042171185, 1589891109.000000000, 39.794263925, -105.153221230, 26.6317, 1701.5979, 1680.0979, 14.1696, 3.068000, 106.290000000
"cadmium", 82, 1589891111.041585423, 1589891111.000000000, 39.794265735, -105.153224761, 27.0563, 1701.4067, 1679.9067, 14.1838, 0.660000, 0.000000000
"cadmium", 83, 1589891112.044157120, 1589891112.000000000, 39.794269935, -105.153240490, 27.3318, 1701.3764, 1679.8764, 14.2072, 0.195000, 0.000000000
"cadmium", 84, 1589891113.042077855, 1589891113.000000000, 39.794273165, -105.153250299, 27.4337, 1701.2252, 1679.7252, 14.2090, 0.226000, 0.000000000
"cadmium", 85, 1589891114.041960332, 1589891114.000000000, 39.794279779, -105.153276885, 27.4031, 1701.3574, 1679.8574, 14.2071, 1.452000, 0.000000000
"cadmium", 86, 1589891115.042709748, 1589891115.000000000, 39.794280574, -105.153276512, 27.8824, 1701.1673, 1679.6673, 14.2221, 0.682000, 0.000000000
"cadmium", 87, 1589891116.042485991, 1589891116.000000000, 39.794272713, -105.153238150, 28.1252, 1700.5651, 1679.0651, 14.2296, 2.315000, 105.920000000
"cadmium", 88, 1589891117.042126509, 1589891117.000000000, 39.794272345, -105.153236316, 28.1706, 1700.4094, 1678.9094, 14.2339, 1.828000, 106.910000000
"cadmium", 89, 1589891118.042019371, 1589891117.000000000, 39.794268264, -105.153216849, 28.1309, 1700.1265, 1678.6265, 14.2334, 1.828000, 106.910000000
"cadmium", 90, 1589891119.042276089, 1589891119.000000000, 39.794261369, -105.153185104, 28.0150, 1699.7028, 1678.2027, 14.2132, 3.910000, 106.260000000
"cadmium", 91, 1589891120.042458948, 1589891120.000000000, 39.794254366, -105.153153000, 28.3540, 1699.2730, 1677.7730, 14.1044, 4.567000, 104.770000000
"cadmium", 92, 1589891121.042059184, 1589891121.000000000, 39.794252654, -105.153146114, 28.2876, 1699.0707, 1677.5706, 14.0142, 3.063000, 103.820000000
"cadmium", 93, 1589891122.041159027, 1589891122.000000000, 39.794234513, -105.153057868, 28.3585, 1697.8277, 1676.3275, 13.9423, 7.521000, 105.590000000
"cadmium", 94, 1589891123.042240806, 1589891123.000000000, 39.794219987, -105.152991743, 28.4249, 1697.0350, 1675.5348, 13.8796, 8.848000, 105.600000000
"cadmium", 95, 1589891124.043298273, 1589891124.000000000, 39.794207955, -105.152937258, 28.4734, 1696.3118, 1674.8116, 13.8206, 8.920000, 105.560000000
"cadmium", 96, 1589891125.034180708, 1589891124.000000000, 39.794197056, -105.152891482, 29.8396, 1695.7855, 1674.2852, 13.8318, 8.920000, 105.560000000
"cadmium", 97, 1589891126.034907085, 1589891124.000000000, 39.794185140, -105.152841348, 31.7149, 1695.3475, 1673.8472, 13.8760, 8.920000, 105.560000000
"cadmium", 98, 1589891127.033198341, 1589891124.000000000, 39.794174264, -105.152794792, 34.1275, 1694.8467, 1673.3463, 13.9672, 8.920000, 105.560000000
"cadmium", 99, 1589891128.035450775, 1589891124.000000000, 39.794163830, -105.152751869, 37.0629, 1694.4389, 1672.9385, 14.1010, 8.920000, 105.560000000
"cadmium", 100, 1589891129.034106563, 1589891124.000000000, 39.794154122, -105.152711598, 40.4552, 1694.0326, 1672.5322, 14.2669, 8.920000, 105.560000000
"cadmium", 101, 1589891130.036550680, 1589891124.000000000, 39.794144571, -105.152672265, 44.2653, 1693.6171, 1672.1166, 14.4787, 8.920000, 105.560000000
"cadmium", 102, 1589891131.037198252, 1589891131.000000000, 39.794205648, -105.152968932, 32.4571, 1696.9091, 1675.4089, 13.9083, 0.074000, 0.000000000
"cadmium", 103, 1589891132.045144833, 1589891132.000000000, 39.794223489, -105.153056949, 29.2499, 1697.8249, 1676.3247, 13.8100, 0.362000, 0.000000000
"cadmium", 104, 1589891133.043030511, 1589891132.000000000, 39.794235983, -105.153123578, 26.9549, 1698.7353, 1677.2352, 13.7146, 0.362000, 0.000000000
"cadmium", 105, 1589891134.043171055, 1589891134.000000000, 39.794244428, -105.153171372, 25.2153, 1699.3969, 1677.8969, 13.6396, 0.486000, 0.000000000
"cadmium", 106, 1589891135.043451784, 1589891135.000000000, 39.794250311, -105.153204887, 23.8412, 1699.9286, 1678.4285, 13.5706, 0.293000, 0.000000000
"cadmium", 107, 1589891136.044638732, 1589891135.000000000, 39.794254583, -105.153229597, 22.7529, 1700.2553, 1678.7553, 13.5100, 0.293000, 0.000000000
"cadmium", 108, 1589891137.044165483, 1589891137.000000000, 39.794257661, -105.153245765, 21.8464, 1700.4538, 1678.9537, 13.4523, 0.120000, 0.000000000
"cadmium", 109, 1589891138.044091421, 1589891138.000000000, 39.794260007, -105.153256245, 21.1085, 1700.4781, 1678.9781, 13.4164, 0.448000, 0.000000000
"cadmium", 110, 1589891139.044229260, 1589891139.000000000, 39.794262027, -105.153267061, 20.4348, 1700.5863, 1679.0864, 13.3759, 0.103000, 0.000000000
"cadmium", 111, 1589891140.043120721, 1589891139.000000000, 39.794262666, -105.153265378, 19.7817, 1700.2563, 1678.7563, 13.3377, 0.103000, 0.000000000
"cadmium", 112, 1589891141.045015308, 1589891141.000000000, 39.794261609, -105.153257099, 19.2397, 1699.9247, 1678.4247, 13.3047, 1.924000, 104.860000000
"cadmium", 113, 1589891142.044256507, 1589891141.000000000, 39.794261924, -105.153256074, 18.7633, 1699.7391, 1678.2391, 13.2722, 1.924000, 104.860000000
"cadmium", 114, 1589891143.044606844, 1589891143.000000000, 39.794261753, -105.153255594, 18.3142, 1699.7389, 1678.2389, 13.2354, 0.628000, 0.000000000
"cadmium", 115, 1589891144.044095620, 1589891144.000000000, 39.794261946, -105.153254044, 17.9820, 1699.6322, 1678.1322, 13.2013, 0.594000, 0.000000000
"cadmium", 116, 1589891145.045470797, 1589891145.000000000, 39.794262088, -105.153252112, 17.7256, 1699.4935, 1677.9935, 13.2132, 0.575000, 0.000000000
"cadmium", 117, 1589891146.043216994, 1589891146.000000000, 39.794262031, -105.153248888, 17.5103, 1699.2977, 1677.7977, 13.2265, 0.562000, 0.000000000
"cadmium", 118, 1589891147.045127265, 1589891147.000000000, 39.794262136, -105.153246101, 17.3129, 1699.1138, 1677.6138, 13.2457, 0.528000, 0.000000000
"cadmium", 119, 1589891148.045697744, 1589891147.000000000, 39.794262403, -105.153240903, 17.1279, 1698.8521, 1677.3521, 13.2671, 0.528000, 0.000000000
"cadmium", 120, 1589891149.045084268, 1589891149.000000000, 39.794262593, -105.153235406, 16.9691, 1698.5798, 1677.0798, 13.2937, 0.667000, 0.000000000
"cadmium", 121, 1589891150.044998272, 1589891150.000000000, 39.794263428, -105.153230211, 16.7840, 1698.1670, 1676.6670, 13.3116, 0.605000, 0.000000000
"cadmium", 122, 1589891151.045118568, 1589891150.000000000, 39.794263887, -105.153223928, 16.6211, 1697.8051, 1676.3050, 13.3430, 0.605000, 0.000000000
"cadmium", 123, 1589891152.043559562, 1589891152.000000000, 39.794264116, -105.153218447, 16.5044, 1697.5227, 1676.0227, 13.3759, 0.608000, 0.000000000
"cadmium", 124, 1589891153.042095946, 1589891153.000000000, 39.794264583, -105.153211715, 16.4123, 1697.1408, 1675.6407, 13.4216, 0.683000, 0.000000000
"cadmium", 125, 1589891154.045403256, 1589891154.000000000, 39.794265555, -105.153204451, 16.3220, 1696.7176, 1675.2175, 13.4638, 0.889000, 0.000000000
"cadmium", 126, 1589891155.040668507, 1589891155.000000000, 39.794265993, -105.153196333, 16.2569, 1696.3113, 1674.8112, 13.5115, 0.919000, 0.000000000
"cadmium", 127, 1589891156.043653615, 1589891155.000000000, 39.794266164, -105.153186482, 16.2373, 1695.8031, 1674.3031, 13.5589, 0.919000, 0.000000000
"cadmium", 128, 1589891157.043160436, 1589891157.000000000, 39.794266865, -105.153187788, 16.3841, 1695.7755, 1674.2755, 13.6587, 0.668000, 0.000000000
"cadmium", 129, 1589891158.043466819, 1589891158.000000000, 39.794267908, -105.153189002, 16.5431, 1695.7763, 1674.2763, 13.7601, 0.592000, 0.000000000
"cadmium", 130, 1589891159.042290141, 1589891159.000000000, 39.794268651, -105.153192773, 16.7009, 1695.8114, 1674.3114, 13.8605, 0.283000, 0.000000000
"cadmium", 131, 1589891160.047172240, 1589891160.000000000, 39.794269061, -105.153196045, 16.7562, 1695.9453, 1674.4453, 13.9352, 0.211000, 0.000000000
"cadmium", 132, 1589891161.042157876, 1589891161.000000000, 39.794269522, -105.153198148, 16.9021, 1696.0375, 1674.5375, 14.0345, 0.343000, 0.000000000
"cadmium", 133, 1589891162.044003920, 1589891162.000000000, 39.794269495, -105.153201092, 17.0507, 1696.1681, 1674.6681, 14.1425, 0.145000, 0.000000000
"cadmium", 134, 1589891163.042201562, 1589891163.000000000, 39.794269346, -105.153202741, 17.2033, 1696.2347, 1674.7346, 14.2522, 0.218000, 0.000000000
"cadmium", 135, 1589891164.043875715, 1589891163.000000000, 39.794269195, -105.153206221, 17.4141, 1696.4032, 1674.9031, 14.3605, 0.218000, 0.000000000
"cadmium", 136, 1589891165.042190911, 1589891165.000000000, 39.794268827, -105.153194316, 17.4067, 1695.8805, 1674.3805, 14.3844, 1.326000, 0.000000000
"cadmium", 137, 1589891166.044130415, 1589891166.000000000, 39.794268983, -105.153191072, 17.3262, 1695.7057, 1674.2057, 14.3824, 0.851000, 0.000000000
"cadmium", 138, 1589891167.040640635, 1589891166.000000000, 39.794269389, -105.153211532, 17.2549, 1696.6449, 1675.1449, 14.3957, 0.851000, 0.000000000
"cadmium", 139, 1589891168.045261116, 1589891168.000000000, 39.794269229, -105.153204817, 17.1278, 1696.2752, 1674.7751, 14.3914, 0.291000, 0.000000000
"cadmium", 140, 1589891169.042356198, 1589891169.000000000, 39.794268367, -105.153186908, 17.0637, 1695.5197, 1674.0197, 14.4058, 2.018000, 100.580000000
"cadmium", 141, 1589891170.043064843, 1589891169.000000000, 39.794267747, -105.153181966, 16.9345, 1695.3323, 1673.8322, 14.3957, 2.018000, 100.580000000
"cadmium", 142, 1589891171.041379111, 1589891171.000000000, 39.794267408, -105.153177612, 16.7883, 1695.1545, 1673.6544, 14.3740, 0.906000, 0.000000000
"cadmium", 143, 1589891172.047162083, 1589891172.000000000, 39.794267308, -105.153172758, 16.6790, 1694.9503, 1673.4503, 14.3628, 0.717000, 0.000000000
"cadmium", 144, 1589891173.042215058, 1589891173.000000000, 39.794267015, -105.153170098, 16.6640, 1694.9352, 1673.4351, 14.3943, 0.630000, 0.000000000
"cadmium", 145, 1589891174.044843985, 1589891174.000000000, 39.794265262, -105.153163802, 16.6226, 1694.9907, 1673.4907, 14.3966, 1.208000, 0.000000000
"cadmium", 146, 1589891175.042240348, 1589891174.000000000, 39.794263671, -105.153152862, 16.5719, 1694.8595, 1673.3594, 14.3935, 1.208000, 0.000000000
"cadmium", 147, 1589891176.045044381, 1589891176.000000000, 39.794264809, -105.153161875, 16.5379, 1695.2015, 1673.7014, 14.3957, 0.249000, 0.000000000
"cadmium", 148, 1589891177.044029866, 1589891177.000000000, 39.794263192, -105.153153039, 16.5407, 1695.1712, 1673.6712, 14.4092, 1.158000, 0.000000000
"cadmium", 149, 1589891178.046661910, 1589891178.000000000, 39.794264357, -105.153167593, 16.5070, 1695.6170, 1674.1170, 14.4277, 1.136000, 0.000000000
"cadmium", 150, 1589891179.042785080, 1589891179.000000000, 39.794263971, -105.153160389, 16.4472, 1695.3259, 1673.8258, 14.4368, 0.499000, 0.000000000
"cadmium", 151, 1589891180.045439882, 1589891180.000000000, 39.794264025, -105.153168396, 20.3979, 1695.8266, 1674.3265, 14.8809, 0.388000, 0.000000000
"cadmium", 152, 1589891181.042465011, 1589891180.000000000, 39.794260903, -105.153161492, 18.4692, 1696.0136, 1674.5136, 14.6917, 0.388000, 0.000000000
"cadmium", 153, 1589891182.044472310, 1589891182.000000000, 39.794259053, -105.153156957, 17.9711, 1696.2159, 1674.7158, 14.6531, 0.990000, 0.000000000
"cadmium", 154, 1589891183.044016117, 1589891183.000000000, 39.794258254, -105.153154052, 17.6968, 1696.3799, 1674.8799, 14.6318, 0.880000, 0.000000000
"cadmium", 155, 1589891184.045016833, 1589891184.000000000, 39.794260263, -105.153160599, 17.5627, 1696.5094, 1675.0093, 14.6382, 0.259000, 0.000000000
"cadmium", 156, 1589891185.042689434, 1589891185.000000000, 39.794262390, -105.153141912, 17.5042, 1695.6130, 1674.1129, 14.6482, 2.160000, 96.690000000
"cadmium", 157, 1589891186.045177027, 1589891186.000000000, 39.794262045, -105.153139248, 17.5117, 1695.7135, 1674.2134, 14.6836, 1.417000, 0.000000000
"cadmium", 158, 1589891187.043921808, 1589891187.000000000, 39.794260809, -105.153139164, 17.4431, 1695.8807, 1674.3807, 14.6925, 1.062000, 0.000000000
"cadmium", 159, 1589891188.044340421, 1589891188.000000000, 39.794259389, -105.153133975, 17.3348, 1695.8357, 1674.3356, 14.6874, 1.591000, 104.630000000
"cadmium", 160, 1589891189.042372391, 1589891189.000000000, 39.794259391, -105.153136417, 17.2127, 1695.8758, 1674.3758, 14.6881, 0.985000, 0.000000000
"cadmium", 161, 1589891190.044762551, 1589891189.000000000, 39.794258572, -105.153138918, 17.0711, 1696.1452, 1674.6452, 14.6676, 0.985000, 0.000000000
"cadmium", 162, 1589891191.043110140, 1589891191.000000000, 39.794259813, -105.153153247, 16.9653, 1696.6114, 1675.1114, 14.6437, 0.891000, 0.000000000
"cadmium", 163, 1589891192.044382163, 1589891191.000000000, 39.794258809, -105.153167551, 16.8758, 1697.3719, 1675.8718, 14.6260, 0.891000, 0.000000000
"cadmium", 164, 1589891193.043197946, 1589891193.000000000, 39.794257285, -105.153167077, 16.8850, 1697.4696, 1675.9695, 14.6882, 0.279000, 0.000000000
"cadmium", 165, 1589891194.043318871, 1589891193.000000000, 39.794257874, -105.153167444, 16.9006, 1697.3945, 1675.8944, 14.7508, 0.279000, 0.000000000
"cadmium", 166, 1589891195.042738175, 1589891195.000000000, 39.794258980, -105.153160411, 16.9235, 1697.0040, 1675.5039, 14.8139, 0.600000, 0.000000000
"cadmium", 167, 1589891196.044545922, 1589891195.000000000, 39.794258225, -105.153167821, 16.9534, 1697.3590, 1675.8589, 14.8772, 0.600000, 0.000000000
"cadmium", 168, 1589891197.044193633, 1589891197.000000000, 39.794255969, -105.153169889, 20.8506, 1697.7980, 1676.2979, 15.3673, 0.237000, 0.000000000
